Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2017-09-11,1.3197661638259888,1.322226643562317,1.3167771100997925,1.3195223808288574,0,1.2934799671173096,0.009965918101609258,1.3134118033205282,1.273548130914091,0,0.007087178665218019,-0.007087178665218019,0.8180570013732077,1.0347504238340082
2017-09-12,1.3169677257537842,1.3287270069122314,1.3162224292755127,1.3171759843826294,0,1.2945027351379395,0.011259216638283914,1.3170211684145072,1.2719843018613717,0,-0.002120404469297732,-0.0,0.8163223896513556,1.0347504238340082
2017-09-13,1.3289213180541992,1.3328534364700317,1.3205852508544922,1.32908034324646,0,1.2966136395931245,0.013462066447430452,1.3235377724879853,1.2696895066982636,0,0.00907660230896945,0.0,0.8237318233381286,1.0347504238340082
2017-09-14,1.3206027746200562,1.3398360013961792,1.319278597831726,1.320899248123169,0,1.2981858670711517,0.014352287249011681,1.3268904415691751,1.2694812925731283,0,-0.006259620732341764,-0.0,0.8185755745388715,1.0347504238340082
2017-09-15,1.3399077653884888,1.361581563949585,1.3383835554122925,1.3401232957839966,0,1.3008560240268707,0.016820171920964175,1.334496367868799,1.2672156801849424,0,0.014618317589092378,0.0,0.8305417722581545,1.0347504238340082
2017-09-18,1.3575152158737183,1.3615630865097046,1.3482539653778076,1.3578654527664185,0,1.3043634951114655,0.020720795728529487,1.3458050865685245,1.2629219036544066,0,0.01314079292623882,0.0,0.8414557497039903,1.0347504238340082
2017-09-19,1.3516618013381958,1.3552155494689941,1.3472731113433838,1.3514609336853027,0,1.3074554204940796,0.022932611116548932,1.3533206427271776,1.2615901982609816,0,-0.004311859246273753,-0.0,0.837827510949299,1.0347504238340082
2017-09-20,1.3515340089797974,1.3599151372909546,1.3510043621063232,1.351515769958496,0,1.3109122931957244,0.02413576102265175,1.359183815241028,1.2626407711504208,0,-9.454462519542517e-05,-0.0,0.8377482988612979,1.0347504238340082
2017-09-21,1.3489633798599243,1.3578654527664185,1.3472548723220825,1.3488540649414062,0,1.3143416166305542,0.024439436097764288,1.3632204888260828,1.2654627444350255,0,-0.0019020084606036214,-0.0,0.8361548945090074,1.0347504238340082
2017-09-22,1.3579760789871216,1.3598041534423828,1.349436640739441,1.3580129146575928,0,1.318220752477646,0.024919832638740935,1.3680604177551279,1.268381087200164,0,0.006681203701862648,0.0,0.8417414156855315,1.0347504238340082
2017-09-25,1.3507307767868042,1.3570178747177124,1.3463480472564697,1.350785493850708,0,1.3212311685085296,0.025034099990888178,1.3712993684903059,1.2711629685267534,0,-0.005335368061653578,-0.0,0.8372504154201119,1.0347504238340082
2017-09-26,1.3477815389633179,1.3513330221176147,1.3410937786102295,1.3476543426513672,0,1.3239848554134368,0.024758944075440797,1.3735027435643183,1.2744669672625553,0,-0.002183438679395522,-0.0,0.8354223304787437,1.0347504238340082
2017-09-27,1.3448090553283691,1.3449898958206177,1.3365768194198608,1.3441402912139893,0,1.3265924215316773,0.02402123140142252,1.3746348843345224,1.2785499587288323,0,-0.002205463978409372,-0.0,0.833579836622114,1.0347504238340082
2017-09-28,1.3398897647857666,1.345279335975647,1.3348639011383057,1.339943766593933,0,1.3289840877056123,0.022749269124829722,1.3744826259552718,1.2834855494559527,0,-0.0036579843979421822,-0.0,0.8305306145853111,1.0347504238340082
2017-09-29,1.343021035194397,1.3431833982467651,1.3352917432785034,1.3429489135742188,0,1.3314269721508025,0.021396327577690107,1.3742196273061826,1.2886343169954224,0,0.002336961211977684,0.0,0.8324715324169569,1.0347504238340082
2017-10-02,1.3394052982330322,1.339674472808838,1.3259083032608032,1.3393514156341553,0,1.333571618795395,0.01980282751770796,1.373177273830811,1.293965963759979,0,-0.002692241496307868,-0.0,0.830230318012889,1.0347504238340082
2017-10-03,1.3275628089904785,1.3287270069122314,1.3225939273834229,1.327439546585083,0,1.3353294014930726,0.01736706546542993,1.3700635324239325,1.3005952705622126,0,-0.008841602506856283,-0.0,0.8228897515518782,1.0347504238340082
2017-10-04,1.3241175413131714,1.3289036750793457,1.3242226839065552,1.3242226839065552,0,1.3363292276859284,0.015997423840144614,1.3683240753662176,1.3043343800056393,0,-0.00259518243052248,-0.0,0.8207542025263938,1.0347504238340082
2017-10-05,1.323276400566101,1.3249069452285767,1.312284231185913,1.3234516382217407,0,1.33724445104599,0.01456885201851392,1.3663821550830177,1.3081067470089622,0,-0.0006352462835256256,-0.0,0.8202328214695508,1.0347504238340082
2017-10-06,1.3112690448760986,1.311475396156311,1.302897572517395,1.311475396156311,0,1.3372839748859406,0.014493293413665035,1.3662705617132707,1.3082973880586106,0,-0.009073958913546454,-0.0,0.8127900625479938,1.0347504238340082
2017-10-09,1.3084039688110352,1.318426251411438,1.307651162147522,1.3083524703979492,0,1.336715865135193,0.015409808220217274,1.3675354815756275,1.3058962486947583,0,-0.002184964310916193,-0.0,0.8110141452690591,1.0347504238340082
2017-10-10,1.314405918121338,1.3223315477371216,1.3141123056411743,1.3141123056411743,0,1.3365877747535706,0.01559216770674476,1.3677721101670601,1.305403439340081,0,0.004587229520372604,0.0,0.8147344532976771,1.0347504238340082
2017-10-11,1.3211086988449097,1.322226643562317,1.3175230026245117,1.3210039138793945,0,1.3361971437931062,0.015889376728903035,1.3679758972509122,1.3044183903353002,0,0.0050994754597208924,0.0,0.8188891716484578,1.0347504238340082
2017-10-12,1.3239772319793701,1.326611876487732,1.31271493434906,1.3239071369171143,0,1.3363658666610718,0.01573220985336123,1.3678302863677942,1.3049014469543494,0,0.0021713074306213276,0.0,0.8206672317917134,1.0347504238340082
2017-10-13,1.326435923576355,1.333653450012207,1.3260313272476196,1.326383113861084,0,1.3356922745704651,0.015860461112818934,1.367413196796103,1.3039713523448273,0,0.001857049757048479,0.0,0.8221912516751299,1.0347504238340082
2017-10-16,1.3288860321044922,1.3312033414840698,1.325644612312317,1.3288860321044922,0,1.3342608153820037,0.015058889608763055,1.3643785945995297,1.3041430361644777,0,0.0018471367403343208,0.0,0.8237099513436804,1.0347504238340082
2017-10-17,1.3252933025360107,1.3285858631134033,1.3156336545944214,1.325556755065918,0,1.3329423904418944,0.014602613422676854,1.3621476172872482,1.3037371635965407,0,-0.0027035648518268784,-0.0,0.8214829980711276,1.0347504238340082
2017-10-18,1.319487452507019,1.3201320171356201,1.3144922256469727,1.3193656206130981,0,1.3313400626182557,0.014208092657938898,1.3597562479341334,1.302923877302378,0,-0.00438080387026929,-0.0,0.8178842421738172,1.0347504238340082
2017-10-19,1.321300745010376,1.322873830795288,1.3138532638549805,1.3211784362792969,0,1.3299569308757782,0.013740975146667507,1.3574388811691132,1.3024749805824432,0,0.001374240050492137,0.0,0.8190082114560788,1.0347504238340082
2017-10-20,1.3150626420974731,1.3200970888137817,1.3090718984603882,1.3155298233032227,0,1.3278112590312958,0.012422735069827596,1.352656729170951,1.3029657888916406,0,-0.004721183225287473,-0.0,0.8151415236267797,1.0347504238340082
2017-10-23,1.3189828395843506,1.322226643562317,1.3161531686782837,1.3191741704940796,0,1.326223862171173,0.01131929583462386,1.3488624538404208,1.3035852705019253,0,0.0029809967688116945,0.0,0.8175714578748354,1.0347504238340082
2017-10-24,1.3206549882888794,1.3229262828826904,1.31137216091156,1.3202714920043945,0,1.3248675346374512,0.010166739232238955,1.3452010131019292,1.3045340561729732,0,0.0012677562242249252,0.0,0.8186079391793049,1.0347504238340082
2017-10-25,1.3131976127624512,1.3271048069000244,1.3112002611160278,1.3129907846450806,0,1.3232869625091552,0.009325821001696417,1.341938604512548,1.3046353205057624,0,-0.005646724990673313,-0.0,0.8139854852715775,1.0347504238340082
2017-10-26,1.327351450920105,1.3281975984573364,1.316326379776001,1.3272985219955444,0,1.3226600468158722,0.008539241820882787,1.339738530457638,1.3055815631741066,0,0.010778147949781713,0.0,0.8227587412608095,1.0347504238340082
2017-10-27,1.3130252361297607,1.3139568567276,1.307497262954712,1.3129045963287354,0,1.3211602568626404,0.007322376295931736,1.3358050094545038,1.306515504270777,0,-0.010793083309181939,-0.0,0.8138786376230239,1.0347504238340082
2017-10-30,1.3134045600891113,1.3201320171356201,1.3128528594970703,1.3137152194976807,0,1.3198602199554443,0.006122409554894549,1.3321050390652334,1.3076154008456553,0,0.0002888931217108759,0.0,0.8141137615633406,1.0347504238340082
2017-10-31,1.3212482929229736,1.3284623622894287,1.3192960023880005,1.3211086988449097,0,1.319544494152069,0.005861548607401306,1.3312675913668717,1.3078213969372665,0,0.005972061520275407,0.0,0.8189756990318997,1.0347504238340082
2017-11-01,1.3292216062545776,1.3318061828613281,1.3253810405731201,1.329115629196167,0,1.3197996973991395,0.00617391990904261,1.3321475372172247,1.3074518575810543,0,0.006034682030857885,0.0,0.8239179569665568,1.0347504238340082
2017-11-02,1.3255391120910645,1.3299640417099,1.3065063953399658,1.325556755065918,0,1.3199128329753875,0.006261099099513497,1.3324350311744144,1.3073906347763606,0,-0.002770414012370437,-0.0,0.821635363113533,1.0347504238340082
2017-11-03,1.30532968044281,1.3123188018798828,1.3041549921035767,1.3054488897323608,0,1.319615864753723,0.006809495457521398,1.3332348556687659,1.3059968738386802,1,-0.015246197915935955,-0.0,0.8091085477527722,1.0347504238340082
2017-11-06,1.30804443359375,1.3152875900268555,1.3059945106506348,1.3079760074615479,0,1.319597887992859,0.006841053645054654,1.3332799952829681,1.3059157807027497,0,0.002079745210435302,0.002079745210435302,0.8107912873796833,1.036902441071973
2017-11-07,1.3175057172775269,1.3177140951156616,1.3112002611160278,1.317401647567749,0,1.3197528779506684,0.0067517657492831675,1.3332564094492347,1.3062493464521021,0,0.007233151596985676,0.0,0.8166558636748158,1.036902441071973
2017-11-08,1.3172106742858887,1.3178702592849731,1.3088148832321167,1.317314863204956,0,1.3195579767227172,0.006766812564325252,1.3330916018513677,1.3060243515940668,0,-0.00022394057784269616,-0.0,0.8164729812888059,1.036902441071973
2017-11-09,1.3113033771514893,1.3151664733886719,1.3086949586868286,1.311475396156311,0,1.3189242839813233,0.006922817195718733,1.3327699183727608,1.3050786495898858,0,-0.004484701839819194,-0.0,0.8128113434074573,1.036902441071973
2017-11-10,1.3144404888153076,1.3229262828826904,1.3116475343704224,1.3142677545547485,0,1.318324512243271,0.006755378860820727,1.3318352699649125,1.3048137545216294,0,0.0023923614614895783,0.0,0.8147558819408869,1.036902441071973
2017-11-13,1.312026023864746,1.3137152194976807,1.3063015937805176,1.3119055032730103,0,1.3174815118312835,0.006411256497649751,1.330304024826583,1.304658998835984,0,-0.0018368765806489051,-0.0,0.8132592759424038,1.036902441071973
2017-11-14,1.3123359680175781,1.3130252361297607,1.3077536821365356,1.3120604753494263,0,1.316833645105362,0.006232503547522111,1.3292986522004062,1.3043686380103177,0,0.00023623323561761111,0.0,0.8134513948125557,1.036902441071973
2017-11-15,1.3157894611358643,1.3208643198013306,1.3131630420684814,1.3159799575805664,0,1.316648745536804,0.006204420233976011,1.3290575860047562,1.304239905068852,0,0.002631561736056831,0.0,0.8155920423772864,1.036902441071973
2017-11-17,1.3200448751449585,1.3259609937667847,1.3171932697296143,1.3199577331542969,0,1.3165859520435332,0.006161064138745475,1.3289080803210243,1.3042638237660422,0,0.003234114677754585,0.0,0.8182297605725987,1.036902441071973
2017-11-20,1.3202714920043945,1.327492356300354,1.318721890449524,1.3201320171356201,0,1.3168463945388793,0.006203231928670522,1.3292528583962204,1.3044399306815382,0,0.00017167360269554344,0.0,0.8183702290234288,1.036902441071973
2017-11-21,1.3245033025741577,1.3267878293991089,1.3222790956497192,1.324327826499939,0,1.3171224176883698,0.006422254516846571,1.3299669267220628,1.3042779086546767,0,0.003205257854457244,0.0,0.8209933166278601,1.036902441071973
2017-11-22,1.3245558738708496,1.3296104669570923,1.3218071460723877,1.3246787786483765,0,1.3173174619674684,0.006592172706511577,1.3305018073804915,1.3041331165544452,0,3.969132926262553e-05,0.0,0.8210259029439129,1.036902441071973
2017-11-23,1.3316820859909058,1.333866834640503,1.3289036750793457,1.3317352533340454,0,1.318241685628891,0.007247371782032426,1.3327364291929558,1.3037469420648262,0,0.0053800766435248,0.0,0.8254430852280703,1.036902441071973
2017-11-24,1.330672025680542,1.335951805114746,1.3280917406082153,1.3306366205215454,0,1.3184077143669128,0.007500658835955972,1.3334090320388248,1.303406396695001,0,-0.0007584845669920126,-0.0,0.8248169993869945,1.036902441071973
2017-11-27,1.3324450254440308,1.338186502456665,1.3311679363250732,1.33249831199646,0,1.3193787038326263,0.008007090265726977,1.3353928843640803,1.3033645233011724,0,0.001332409285888403,0.0,0.8259159932161363,1.036902441071973
2017-11-28,1.3322319984436035,1.3344186544418335,1.3223490715026855,1.3321433067321777,0,1.320320075750351,0.0083664416226697,1.3370529589956905,1.3035871925050115,0,-0.00015987676516426852,-0.0,0.8257839484388435,1.036902441071973
2017-11-29,1.3365410566329956,1.3446282148361206,1.3353630304336548,1.3367197513580322,0,1.3210847139358521,0.009120580445708848,1.3393258748272698,1.3028435530444344,0,0.003234465314169155,0.0,0.8284549179770666,1.036902441071973
2017-11-30,1.3417235612869263,1.3548849821090698,1.3411837816238403,1.3414536714553833,0,1.3217098116874695,0.010085040576228001,1.3418798928399256,1.3015397305350134,0,0.0038775499100538457,0.0,0.8316672932697522,1.036902441071973
2017-12-01,1.3529969453811646,1.3550136089324951,1.3461849689483643,1.3531067371368408,0,1.3230827033519745,0.012266723038143613,1.3476161494282617,1.2985492572756874,-1,0.00840216600461674,0.0,0.8386550999284149,1.036902441071973
2017-12-04,1.349400281906128,1.3538578748703003,1.3422459363937378,1.3490725755691528,0,1.3252862334251403,0.012854062660394669,1.3509943587459297,1.299578108104351,0,-0.002658293861870775,0.002658293861870775,0.8364257082240486,1.0396588324664333
2017-12-05,1.347527265548706,1.3480722904205322,1.3376137018203735,1.347527265548706,0,1.3272603750228882,0.013096304738372934,1.3534529844996341,1.3010677655461422,0,-0.0013880361391180873,-0.0,0.8352647191133462,1.0396588324664333
2017-12-06,1.341525673866272,1.3437248468399048,1.3360588550567627,1.3415615558624268,0,1.3284613728523254,0.013255084914739023,1.3549715426818034,1.3019512030228473,0,-0.0044537812598473,-0.0,0.8315446327603476,1.0396588324664333
2017-12-07,1.3392258882522583,1.343111276626587,1.332338571548462,1.3391542434692383,0,1.329562133550644,0.013185540998631416,1.355933215547907,1.303191051553381,0,-0.0017143060761452,-0.0,0.8301191107438206,1.0396588324664333
2017-12-08,1.348435878753662,1.3519543409347534,1.3358268737792969,1.3482903242111206,0,1.3314187586307527,0.013093200879380134,1.357605160389513,1.3052323568719923,0,0.006877100108498624,0.0,0.8358279229703838,1.0396588324664333
2017-12-11,1.3392080068588257,1.3426424264907837,1.335006594657898,1.3392080068588257,0,1.3326571345329286,0.012563408690610628,1.35778395191415,1.3075303171517072,0,-0.006843389470892469,-0.0,0.8301080269628504,1.0396588324664333
2017-12-12,1.334935188293457,1.3377389907836914,1.3312920331954956,1.3346680402755737,0,1.333802592754364,0.011590038443719183,1.3569826696418024,1.3106225158669256,0,-0.0031905563164834616,-0.0,0.8274595205540604,1.0396588324664333
2017-12-13,1.331948161125183,1.3376315832138062,1.3313628435134888,1.3320013284683228,0,1.3347832024097444,0.010452000222983522,1.3556872028557114,1.3138792019637773,0,-0.0022375821646386518,-0.0,0.8256080118889081,1.0396588324664333
2017-12-14,1.3409678936004639,1.345569133758545,1.3395129442214966,1.3411117792129517,0,1.3360421240329743,0.009518492773876518,1.3550791095807273,1.3170051384852213,0,0.0067718344741443115,0.0,0.8311988926859472,1.0396588324664333
2017-12-15,1.3432915210723877,1.3449898958206177,1.3308136463165283,1.343273639678955,0,1.3372044563293457,0.008858697323584028,1.3549218509765137,1.3194870616821777,0,0.0017327987366535513,0.0,0.8326391930771012,1.0396588324664333
2017-12-18,1.3317352533340454,1.3417775630950928,1.3311325311660767,1.3317530155181885,0,1.3377776443958282,0.008038296024358692,1.3538542364445456,1.3217010523471109,0,-0.008602948471763239,-0.0,0.8254760410034884,1.0396588324664333
2017-12-19,1.3380789756774902,1.339943766593933,1.3335645198822021,1.3379000425338745,0,1.338456428050995,0.0074067450101474,1.3532699180712897,1.3236429380307002,0,0.004763501099458889,0.0,0.8294081970323854,1.0396588324664333
2017-12-20,1.3386881351470947,1.3418855667114258,1.3379179239273071,1.3386342525482178,0,1.3391630411148072,0.006645852693640306,1.3524547465020877,1.3258713357275267,0,0.00045524926456308457,0.0,0.829785784504107,1.0396588324664333
2017-12-21,1.3372023105621338,1.3388673067092896,1.3336000442504883,1.3369877338409424,0,1.3394390523433686,0.0064299297420008636,1.3522989118273703,1.3265791928593669,0,-0.0011099109239491867,-0.0,0.8288647961973481,1.0396588324664333
2017-12-22,1.338043212890625,1.339943766593933,1.3364337682724,1.3378105163574219,0,1.3398076117038726,0.006103953957891372,1.3520155196196553,1.32759970378809,0,0.0006288519858581587,0.0,0.8293860294704447,1.0396588324664333
2017-12-25,1.3365052938461304,1.3395847082138062,1.3363088369369507,1.3367197513580322,0,1.3400106251239776,0.0059106512345185255,1.3518319275930146,1.3281893226549406,0,-0.001149379205154566,-0.0,0.8284327504151257,1.0396588324664333
2017-12-26,1.3376137018203735,1.3379716873168945,1.334917426109314,1.3374885320663452,0,1.3402797102928161,0.0056548546169368375,1.3515894195266898,1.3289700010589425,0,0.0008293330219841799,0.0,0.829119797051538,1.0396588324664333
2017-12-27,1.337470531463623,1.3431833982467651,1.3370413780212402,1.33738112449646,0,1.3403261840343474,0.005626258887753144,1.3515787018098537,1.3290736662588412,0,-0.00010703415833412944,-0.0,0.8290310529119025,1.0396588324664333
2017-12-28,1.3403927087783813,1.3457139730453491,1.339925765991211,1.3402670621871948,0,1.3402596414089203,0.005616724070056895,1.351493089549034,1.3290261932688066,0,0.002184853606875814,0.0,0.8308423643980691,1.0396588324664333
2017-12-29,1.344085931777954,1.3541511297225952,1.3439234495162964,1.344266653060913,0,1.3398140907287597,0.004854924107157697,1.349523938943075,1.3301042425144443,0,0.0027553290728794533,0.0,0.833131608519675,1.0396588324664333
2018-01-01,1.351607084274292,1.351607084274292,1.348199486732483,1.351607084274292,0,1.339924430847168,0.005103000202565386,1.3501304312522988,1.3297184304420373,0,0.005595737830831116,0.0,0.8377935945795297,1.0396588324664333
2018-01-02,1.3511322736740112,1.3596748113632202,1.3509314060211182,1.35111403465271,0,1.3401046812534332,0.0054383359075973825,1.3509813530686279,1.3292280094382385,0,-0.0003512933646213634,-0.0,0.8374992832488317,1.0396588324664333
2018-01-03,1.359619379043579,1.3614704608917236,1.3498737812042236,1.3594529628753662,0,1.3410093665122986,0.006975028967742926,1.3549594244477845,1.3270593085768128,0,0.006281476310598055,0.0,0.8427600151567021,1.0396588324664333
2018-01-04,1.3511322736740112,1.3561160564422607,1.3506578207015991,1.3511687517166138,0,1.3416046857833863,0.007314635318197597,1.3562339564197816,1.326975415146991,0,-0.006242265666688396,-0.0,0.8374992832488316,1.0396588324664333
2018-01-05,1.3552889823913574,1.3580313920974731,1.3526674509048462,1.355380892753601,0,1.341947340965271,0.007796154354655218,1.3575396496745813,1.3263550322559605,0,0.003076463199301216,0.0,0.8400758189731877,1.0396588324664333
2018-01-08,1.3575890064239502,1.3585480451583862,1.3525760173797607,1.3575520515441895,0,1.3428663909435272,0.00850722640630466,1.3598808437561365,1.325851938130918,0,0.0016970727737597446,0.0,0.8415014887734611,1.0396588324664333
2018-01-09,1.3571282625198364,1.3585110902786255,1.3509862422943115,1.3570178747177124,0,1.343976044654846,0.00885840516606207,1.3616928549869702,1.326259234322722,0,-0.0003393839386836017,-0.0,0.841215896683793,1.0396588324664333
2018-01-10,1.353234887123108,1.356024146080017,1.3485267162322998,1.353179931640625,0,1.3450403809547424,0.008612583957575942,1.3622655488698943,1.3278152130395906,0,-0.002868833775150681,-0.0,0.8388025881071929,1.0396588324664333
2018-01-11,1.351278305053711,1.3555278778076172,1.3459312915802002,1.3512965440750122,0,1.3455559015274048,0.008664406198551834,1.3628847139245084,1.3282270891303012,0,-0.0014458554741789698,-0.0,0.8375898007934226,1.0396588324664333
2018-01-12,1.3541878461837769,1.3694878816604614,1.3540045022964478,1.354169487953186,0,1.3461007177829742,0.008855011412978226,1.3638107406089306,1.328390694957018,0,0.0021531768246292327,0.0,0.8393932797410368,1.0396588324664333
2018-01-15,1.3733056783676147,1.3819599151611328,1.3731547594070435,1.3731547594070435,0,1.3481792390346528,0.010097294100949557,1.3683738272365518,1.3279846508327537,0,0.014117562964188313,0.0,0.8512434672194975,1.0396588324664333
2018-01-16,1.379824161529541,1.380643367767334,1.3742681741714478,1.3793864250183105,0,1.3502664983272552,0.012029359671002927,1.374325217669261,1.3262077789852493,0,0.004746563903875067,0.0,0.855283948734411,1.0396588324664333
2018-01-17,1.3798813819885254,1.384466290473938,1.3758565187454224,1.3796910047531128,0,1.3523261606693269,0.01339195172455731,1.3791100641184415,1.3255422572202122,0,4.1469384708392454e-05,0.0,0.855319416833516,1.0396588324664333
2018-01-18,1.382800817489624,1.3910139799118042,1.380662441253662,1.382590413093567,0,1.3546060860157012,0.01451597255188377,1.3836380311194687,1.3255741409119337,0,0.002115714828249571,0.0,0.8571290288066005,1.0396588324664333
2018-01-19,1.3894678354263306,1.3947001695632935,1.3843704462051392,1.3893712759017944,0,1.3571773171424866,0.015914812595551484,1.3890069423335896,1.3253476919513836,0,0.004821387037368119,0.0,0.8612615795954406,1.0396588324664333
2018-01-22,1.3891589641571045,1.396921157836914,1.385809302330017,1.388946771621704,0,1.3598100006580354,0.016653143670064915,1.3931162879981651,1.3265037133179056,0,-0.00022229465220491296,-0.0,0.8610701257521469,1.0396588324664333
2018-01-23,1.3984841108322144,1.4029179811477661,1.391788363456726,1.3984841108322144,0,1.3628535211086272,0.01789879071015244,1.398651102528932,1.3270559396883224,0,0.006712800273918296,0.0,0.8668503175281588,1.0396588324664333
2018-01-24,1.401738166809082,1.4239740371704102,1.4001679420471191,1.4012471437454224,0,1.3660669028759003,0.018845871429932784,1.4037586457357658,1.3283751600160347,0,0.0023268451544518065,0.0,0.8688673439891342,1.0396588324664333
2018-01-25,1.4220906496047974,1.4339590072631836,1.421666145324707,1.42237389087677,0,1.370151799917221,0.021635665982159914,1.413423131881541,1.3268804679529012,0,0.01451946110738045,0.0,0.8814828295976574,1.0396588324664333
2018-01-26,1.4150274991989136,1.428122639656067,1.4147073030471802,1.4150274991989136,0,1.373698878288269,0.02291483363755581,1.4195285455633808,1.3278692110131574,0,-0.004966737111903985,-0.0,0.8771047361143887,1.0396588324664333
2018-01-29,1.4149274826049805,1.4158289432525635,1.4027212858200073,1.4149274826049805,0,1.3768648982048035,0.024048174480460108,1.4249612471657238,1.3287685492438832,0,-7.068173161983715e-05,-0.0,0.8770427408328282,1.0396588324664333
2018-01-30,1.4076577425003052,1.414987564086914,1.3983275890350342,1.4072812795639038,0,1.3796911716461182,0.024185961657075546,1.4280630949602693,1.3313192483319671,0,-0.00513788882755406,-0.0,0.8725365927334158,1.0396588324664333
2018-01-31,1.4155884981155396,1.4224750995635986,1.4129881858825684,1.4153079986572266,0,1.3824896275997163,0.024966681122481002,1.4324229898446783,1.3325562653547542,0,0.005634008449488359,0.0,0.8774524712693637,1.0396588324664333
2018-02-01,1.420051097869873,1.4273276329040527,1.4162501096725464,1.4200108051300049,0,1.3859355688095092,0.02516624550795672,1.4362680598254227,1.3356030777935957,0,0.003152469633847854,0.0,0.880218613540185,1.0396588324664333
2018-02-02,1.4266760349273682,1.427633285522461,1.4104372262954712,1.4267168045043945,0,1.3895049214363098,0.025648663762562245,1.4408022489614343,1.3382075939111853,0,0.004665280754638124,0.0,0.8843250804978083,1.0396588324664333
2018-02-05,1.411133885383606,1.4150274991989136,1.3989927768707275,1.4112135171890259,0,1.3921821653842925,0.02492626901220939,1.4420347034087113,1.3423296273598737,0,-0.010893958518447766,-0.0,0.8746912797540423,1.0396588324664333
2018-02-06,1.3943694829940796,1.3998740911483765,1.3840447664260864,1.3941168785095215,0,1.3940442264080048,0.023521235285416334,1.4410866969788376,1.347001755837172,0,-0.011880093422155347,-0.0,0.8642998656350196,1.0396588324664333
2018-02-07,1.395868182182312,1.3992276191711426,1.3871742486953735,1.395965576171875,0,1.396175891160965,0.021470624273402666,1.4391171397077702,1.3532346426141597,0,0.0010748221375400657,0.0,0.865228834264077,1.0396588324664333
2018-02-08,1.3879250288009644,1.4063708782196045,1.3848114013671875,1.3879250288009644,0,1.3980082273483276,0.018839908370067087,1.4356880440884618,1.3603284106081934,0,-0.005690475277493112,-0.0,0.8603052709733231,1.0396588324664333
2018-02-09,1.3934950828552246,1.3986600637435913,1.378796935081482,1.393378734588623,0,1.3999735891819,0.015839309071736387,1.4316522073253728,1.3682949710384273,0,0.0040132240133117225,0.0,0.8637578687455719,1.0396588324664333
2018-02-12,1.3827433586120605,1.3874821662902832,1.3798623085021973,1.3825522661209106,0,1.4004454731941223,0.015127598364719747,1.4307006699235618,1.3701902764646827,0,-0.007715652803836348,-0.0,0.8570934129237494,1.0396588324664333
2018-02-13,1.3852334022521973,1.3924086093902588,1.3833363056182861,1.3848114013671875,0,1.4007159352302552,0.014783963621216749,1.4302838624726886,1.3711480079878218,0,0.0018007995660425102,0.0,0.8586368663698004,1.0396588324664333
2018-02-14,1.3886960744857788,1.3980343341827393,1.3807005882263184,1.3886960744857788,0,1.4011566698551179,0.014251979604064656,1.4296606290632472,1.3726527106469886,0,0.0024997031027058636,0.0,0.8607832036087626,1.0396588324664333
2018-02-15,1.401581048965454,1.409840703010559,1.4001288414001465,1.4015023708343506,0,1.4020956814289094,0.013581852165975837,1.429259385760861,1.3749319770969577,0,0.009278469721639038,0.0,0.868769954500342,1.0396588324664333
2018-02-16,1.4104173183441162,1.414467215538025,1.4006386995315552,1.4105764627456665,0,1.4031431555747986,0.013362773430746046,1.4298687024362908,1.3764176087133064,0,0.006304501181137123,0.0,0.8742471157046259,1.0396588324664333
2018-02-19,1.4031543731689453,1.405283808708191,1.3962385654449463,1.403311848640442,0,1.4038429260253906,0.012952056337498314,1.4297470387003872,1.377938813350394,0,-0.00514950084681165,-0.0,0.8697451794419823,1.0396588324664333
2018-02-20,1.3992668390274048,1.4023475646972656,1.393378734588623,1.3992668390274048,0,1.4038820624351502,0.012936184548515996,1.4297544315321822,1.3780096933381183,0,-0.0027705676694437242,-0.0,0.8673354915671658,1.0396588324664333
2018-02-21,1.4001091718673706,1.4009525775909424,1.391072154045105,1.3999131917953491,0,1.4038006126880647,0.01295550741728453,1.4297116275226338,1.3778895978534955,0,0.0006019815638247383,0.0,0.8678576115427401,1.0396588324664333
2018-02-22,1.3910139799118042,1.395206093788147,1.385809302330017,1.3910139799118042,0,1.402246779203415,0.012502090001541157,1.4272509592064972,1.3772425992003328,0,-0.006496059120472575,-0.0,0.8622199571900063,1.0396588324664333
2018-02-23,1.3953033685684204,1.4004818201065063,1.3925055265426636,1.3951282501220703,0,1.4012605726718903,0.01221550980238784,1.425691592276666,1.3768295530671146,0,0.0030836416589343774,0.0,0.8648787345691621,1.0396588324664333
2018-02-26,1.3968042135238647,1.4072614908218384,1.3933398723602295,1.396921157836914,0,1.4003544092178344,0.011813923499391648,1.4239822562166178,1.376726562219051,0,0.0010756406020751008,0.0,0.865809033251936,1.0396588324664333
2018-02-27,1.3966480493545532,1.3994430303573608,1.3861743211746216,1.3964530229568481,0,1.399803924560547,0.011711768125273327,1.4232274608110935,1.3763803883100003,0,-0.00011180104398278434,-0.0,0.8657122348981288,1.0396588324664333
2018-02-28,1.3906078338623047,1.3915947675704956,1.377771019935608,1.3903371095657349,0,1.3985548913478851,0.011263257410185485,1.4210814061682562,1.376028376527514,0,-0.0043247942780143545,-0.0,0.8619682075782343,1.0396588324664333
