Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2016-02-03,5837.10009765625,5924.60009765625,5791.0,5922.0,996202200,5898.42998046875,95.6345385820329,6089.699057632815,5707.160903304684,0,-0.014336356356594027,-0.0,1.0612330790917475,0.9372328723100578
2016-02-04,5898.7998046875,5938.10009765625,5831.10009765625,5837.10009765625,1021666600,5895.664965820312,94.7354774673397,6085.135920754992,5706.194010885632,0,0.010570267084510698,0.0,1.0724505961766648,0.9372328723100578
2016-02-05,5848.10009765625,5945.89990234375,5839.39990234375,5898.7998046875,954158300,5892.449975585938,95.22743923095318,6082.904854047844,5701.995097124031,0,-0.008594919086923669,-0.0,1.0632329700778034,0.9372328723100578
2016-02-08,5689.39990234375,5882.39990234375,5666.10009765625,5848.10009765625,995838800,5883.32998046875,105.49044729362991,6094.31087505601,5672.34908588149,0,-0.027137051805269596,-0.0,1.0343799618877314,0.9372328723100578
2016-02-09,5632.2001953125,5739.2998046875,5596.2998046875,5689.39990234375,1146904600,5868.47998046875,118.76294329834136,6106.0058670654325,5630.9540938720675,0,-0.010053732909104607,-0.0,1.0239805820243824,0.9372328723100578
2016-02-10,5672.2998046875,5712.7998046875,5616.89990234375,5632.2001953125,994634100,5854.044970703125,124.33981759120158,6102.724605885528,5605.365335520722,0,0.007119705973586132,0.0,1.0312710226910575,0.9372328723100578
2016-02-11,5537.0,5672.2998046875,5499.5,5672.2998046875,1068310100,5834.9849609375,141.95687923706728,6118.898719411634,5551.071202463365,0,-0.023852724529068503,-0.0,1.006672399071997,0.9372328723100578
2016-02-12,5707.60009765625,5707.60009765625,5537.0,5537.0,1083597100,5830.1599609375,144.6758212449482,6119.511603427396,5540.808318447604,0,0.030810926071202838,0.0,1.0376889079377247,0.9372328723100578
2016-02-15,5824.2998046875,5844.5,5707.60009765625,5707.60009765625,724655800,5832.379956054688,144.20388931540876,6120.787734685505,5543.972177423871,0,0.020446370634686017,0.0,1.058905879952922,0.9372328723100578
2016-02-16,5862.2001953125,5880.7001953125,5812.5,5824.2998046875,771095900,5831.649975585938,144.00400916700735,6119.657993919953,5543.641957251923,0,0.006507287038091114,0.0,1.0657964844600982,0.9372328723100578
2016-02-17,6030.2998046875,6030.2998046875,5862.2001953125,5862.2001953125,948753000,5849.4849609375,145.4803649449728,6140.445690827445,5558.524231047554,0,0.028675173787038988,0.0,1.0963583838736068,0.9372328723100578
2016-02-18,5972.0,6036.5,5948.2998046875,6030.2998046875,809867000,5859.394970703125,146.79805698461772,6152.991084672361,5565.79885673389,0,-0.009667811978797847,-0.0,1.0857589971569381,0.9372328723100578
2016-02-19,5950.2001953125,6001.2001953125,5916.2998046875,5972.0,692901300,5861.90498046875,147.95350240183188,6157.811985272414,5565.997975665086,0,-0.0036503356810950738,-0.0,1.0817956123485462,0.9372328723100578
2016-02-22,6037.7001953125,6065.7998046875,5950.2001953125,5950.2001953125,822107000,5869.939990234375,153.0908586247911,6176.121707483957,5563.758272984793,0,0.014705387571485762,0.0,1.0977038361012643,0.9372328723100578
2016-02-23,5962.2998046875,6037.7001953125,5954.2001953125,6037.7001953125,747386200,5872.47998046875,154.2338413956173,6180.947663259984,5564.012297677516,0,-0.012488263442351544,-0.0,1.083995421414352,0.9372328723100578
2016-02-24,5867.2001953125,5966.7001953125,5845.60009765625,5962.2998046875,834682500,5866.319995117187,151.71603297417283,6169.752061065533,5562.887929168842,0,-0.0159501555591407,-0.0,1.0667055258173967,0.9372328723100578
2016-02-25,6012.7998046875,6029.0,5867.2001953125,5867.2001953125,999956900,5870.3699951171875,154.60952815286393,6179.589051422915,5561.15093881146,0,0.024815858421078696,0.0,1.0931767391230636,0.9372328723100578
2016-02-26,6096.0,6115.39990234375,6012.7998046875,6012.7998046875,858937600,5870.980004882813,155.51733546445075,6182.014675811714,5559.945333953911,0,0.0138371803510966,0.0,1.108303222817933,0.9372328723100578
2016-02-29,6097.10009765625,6105.0,6033.2001953125,6096.0,941705500,5872.830004882812,158.08435919745352,6188.998723277719,5556.661286487905,0,0.00018046221395184858,0.0,1.1085032296712527,0.9372328723100578
2016-03-01,6152.89990234375,6153.7998046875,6070.5,6097.10009765625,933626200,5884.375,169.85726959224965,6224.0895391845,5544.6604608155,0,0.009151859702770881,0.0,1.1186480957092724,0.9372328723100578
2016-03-02,6147.10009765625,6194.0,6097.7998046875,6152.89990234375,904552300,5899.875,179.2033407201839,6258.281681440368,5541.468318559632,0,-0.0009426132034572321,-0.0,1.1175936432442346,0.9372328723100578
2016-03-03,6130.5,6173.7001953125,6108.39990234375,6147.10009765625,902840400,5911.460009765625,186.4721504160382,6284.404310597702,5538.515708933548,0,-0.0027004762233462376,-0.0,1.1145756081832907,0.9372328723100578
2016-03-04,6199.39990234375,6204.10009765625,6130.5,6130.5,866051300,5929.025,196.46745014613492,6321.95990029227,5536.09009970773,0,0.011238871599991818,0.0,1.1271021803321455,0.9372328723100578
2016-03-07,6182.39990234375,6216.10009765625,6125.60009765625,6199.39990234375,817955900,5953.675,195.74633478889984,6345.1676695778,5562.182330422201,0,-0.0027422009013441384,-0.0,1.1240114397173318,0.9372328723100578
2016-03-08,6125.39990234375,6182.5,6101.89990234375,6182.39990234375,913517000,5978.334985351563,183.81870624809872,6345.9723978477605,5610.697572855365,0,-0.00921972064252774,-0.0,1.1136483682441325,0.9372328723100578
2016-03-09,6146.2998046875,6174.7998046875,6118.2001953125,6125.39990234375,758331300,6002.034985351563,172.4922373994385,6347.01946015044,5657.050510552685,0,0.0034120061835887228,0.0,1.1174481433629249,0.9372328723100578
2016-03-10,6036.7001953125,6203.39990234375,6036.7001953125,6146.2998046875,1056246900,6027.019995117187,133.33317828877543,6293.686351694738,5760.353638539636,0,-0.017831803338231755,-0.0,1.097522027829805,0.9372328723100578
2016-03-11,6139.7998046875,6150.89990234375,6036.7001953125,6036.7001953125,721703700,6048.62998046875,112.18578984833225,6273.001560165414,5824.258400772085,0,0.01707880233228365,0.0,1.1162663895984373,0.9372328723100578
2016-03-14,6174.60009765625,6197.7998046875,6139.7998046875,6139.7998046875,688585100,6066.144995117187,102.22171602876959,6270.588427174726,5861.701563059648,0,0.005667984962991923,0.0,1.1225933707093745,0.9372328723100578
2016-03-15,6140.0,6174.60009765625,6114.7998046875,6174.60009765625,700313300,6080.034985351563,91.34628996991736,6262.727565291398,5897.342405411728,0,-0.005603617579927778,-0.0,1.116302786762157,0.9372328723100578
2016-03-16,6175.5,6186.2001953125,6134.2998046875,6140.0,700761300,6087.294995117188,92.94157053147636,6273.17813618014,5901.411854054235,0,0.005781758957654759,0.0,1.122756980398974,0.9372328723100578
2016-03-17,6201.10009765625,6220.0,6125.7001953125,6175.5,832614900,6098.75,92.09803068122301,6282.946061362446,5914.553938637554,0,0.004145429140353096,0.0,1.1274112899030548,0.9372328723100578
2016-03-18,6189.60009765625,6237.0,6186.2001953125,6201.10009765625,1129194800,6110.719995117188,87.2021179007551,6285.124230918698,5936.3157593156775,0,-0.0018545096545605766,-0.0,1.125320494781269,0.9372328723100578
2016-03-21,6184.60009765625,6215.2998046875,6154.10009765625,6189.60009765625,532073700,6118.064990234375,86.91416736412889,6291.8933249626325,5944.236655506117,0,-0.0008078066306567155,-0.0,1.1244114534239706,0.9372328723100578
2016-03-22,6192.7001953125,6193.5,6110.39990234375,6184.60009765625,738984400,6129.585009765625,80.19081883790521,6289.966647441435,5969.203372089814,0,0.0013097205200574003,0.0,1.1258841181775077,0.9372328723100578
2016-03-23,6199.10009765625,6216.7998046875,6171.10009765625,6192.7001953125,621495500,6146.180004882813,52.64551783891301,6251.471040560638,6040.888969204987,0,0.001033459095693745,0.0,1.1270476733601353,0.9372328723100578
2016-03-24,6106.5,6199.10009765625,6090.0,6199.10009765625,625282200,6150.865014648438,43.53141580350398,6237.927846255446,6063.80218304143,0,-0.014937667757818573,-0.0,1.1102122096682592,0.9372328723100578
2016-03-29,6105.89990234375,6156.7001953125,6070.7998046875,6106.5,596325500,6151.360009765625,42.92679825750631,6237.213606280638,6065.506413250613,0,-9.827194894784785e-05,-0.0,1.1101031069506693,0.9372328723100578
2016-03-30,6203.2001953125,6221.7998046875,6105.89990234375,6105.89990234375,803811000,6156.665014648437,42.42137954247782,6241.507773733393,6071.822255563481,0,0.015935454973869057,0.0,1.1277931050278338,0.9372328723100578
2016-03-31,6174.89990234375,6203.39990234375,6149.7998046875,6203.2001953125,746399600,6157.7650146484375,42.60345332064615,6242.97192128973,6072.558108007145,0,-0.004562208550053737,-0.0,1.1226478776813842,0.9372328723100578
2016-04-01,6146.10009765625,6174.89990234375,6076.89990234375,6174.89990234375,747479000,6157.715014648437,42.61721316188754,6242.949440972212,6072.480588324663,0,-0.0046640115860936415,-0.0,1.1174118349727749,0.9372328723100578
2016-04-04,6164.7001953125,6202.0,6132.89990234375,6146.10009765625,546684700,6159.425024414062,42.15133347122905,6243.72769135652,6075.122357471604,0,0.00302632520797097,0.0,1.120793486576638,0.9372328723100578
2016-04-05,6091.2001953125,6164.7001953125,6061.89990234375,6164.7001953125,826023000,6154.0150390625,43.66694580633726,6241.348930675175,6066.681147449825,0,-0.011922720922566188,-0.0,1.1074305786243548,0.9372328723100578
2016-04-06,6161.60009765625,6161.60009765625,6091.2001953125,6091.2001953125,738661300,6152.975048828125,43.2005372905444,6239.376123409214,6066.573974247036,0,0.011557640544785697,0.0,1.120229863180399,0.9372328723100578
2016-04-07,6136.89990234375,6204.10009765625,6119.39990234375,6161.60009765625,761729900,6153.550048828125,42.88960808529973,6239.329264998724,6067.770832657526,0,-0.004008730674016858,-0.0,1.1157391633659182,0.9372328723100578
2016-04-08,6204.39990234375,6216.2998046875,6136.89990234375,6136.89990234375,622127800,6156.455053710937,44.316571480285425,6245.088196671508,6067.821910750366,0,0.010999038777579129,0.0,1.1280112216894436,0.9372328723100578
2016-04-11,6200.10009765625,6229.7001953125,6165.5,6204.39990234375,552586500,6164.625048828125,35.20159909214056,6235.028247012406,6094.221850643844,0,-0.0006930250717520625,-0.0,1.127229481631595,0.9372328723100578
2016-04-12,6242.39990234375,6248.2998046875,6176.2998046875,6200.10009765625,690137700,6169.755053710937,38.69597768095166,6247.147009072841,6092.363098349034,0,0.0068224389963462695,0.0,1.1349199360049096,0.9372328723100578
2016-04-13,6362.89990234375,6362.89990234375,6242.39990234375,6242.39990234375,957136100,6179.1700439453125,58.01942159642664,6295.208887138166,6063.131200752459,-1,0.01930347332518023,0.0,1.1568278327157957,0.9372328723100578
2016-04-14,6365.10009765625,6373.89990234375,6335.39990234375,6362.89990234375,853106400,6190.425048828125,70.50979857151484,6331.444645971154,6049.405451685096,-1,0.0003457849952486214,-0.0003457849952486214,1.1572278464224348,0.9369087912457592
2016-04-15,6343.7998046875,6372.5,6328.2001953125,6365.10009765625,780841700,6198.8400390625,78.25256667618935,6355.345172414879,6042.334905710121,0,-0.0033464191673266974,0.0033464191673266974,1.1533552769762025,0.9400440807828209
2016-04-18,6353.5,6354.89990234375,6261.7001953125,6343.7998046875,594992600,6206.460034179688,85.56288200943024,6377.585798198548,6035.334270160827,0,0.0015290828227796371,0.0,1.155118852718789,0.9400440807828209
2016-04-19,6405.39990234375,6418.2998046875,6353.5,6353.5,808478400,6217.250024414063,96.26265184867002,6409.775328111403,6024.724720716723,0,0.00816871052864565,0.0,1.16455468425283,0.9400440807828209
2016-04-20,6410.2998046875,6421.89990234375,6367.39990234375,6405.39990234375,814753100,6228.535009765625,105.06104659884517,6438.657102963315,6018.412916567934,0,0.0007649643142433327,0.0,1.1654455270282684,0.9400440807828209
2016-04-21,6381.39990234375,6427.2998046875,6352.89990234375,6410.2998046875,831612200,6237.969995117188,110.02913710295323,6458.028269323095,6017.911720911281,0,-0.004508354246180013,-0.0,1.160191285737799,0.9400440807828209
2016-04-22,6310.39990234375,6381.60009765625,6289.2998046875,6381.39990234375,675930800,6243.534985351563,110.77184931837319,6465.078683988309,6021.991286714816,0,-0.011126085355334547,-0.0,1.1472828984641648,0.9400440807828209
2016-04-25,6260.89990234375,6324.60009765625,6249.2998046875,6310.39990234375,688678400,6251.25498046875,105.99618564797582,6463.247351764701,6039.262609172798,0,-0.007844193833359991,-0.0,1.1382833890269128,0.9400440807828209
2016-04-26,6284.5,6297.89990234375,6260.89990234375,6260.89990234375,776825800,6260.184985351562,100.48589031858168,6461.156765988726,6059.213204714399,0,0.0037694417774376543,0.0,1.1425740819880743,0.9400440807828209
2016-04-27,6319.89990234375,6319.89990234375,6255.2001953125,6284.5,822361600,6266.019970703125,100.39095494058436,6466.801880584294,6065.238060821956,0,0.005632890817686365,0.0,1.1490100770430314,0.9400440807828209
2016-04-28,6322.39990234375,6322.39990234375,6224.5,6319.89990234375,861757000,6273.394970703125,98.74916393456719,6470.8932985722595,6075.896642833991,0,0.00039557588547767253,0.0,1.1494645977216804,0.9400440807828209
2016-04-29,6241.89990234375,6322.39990234375,6241.89990234375,6322.39990234375,865553800,6278.1849609375,94.48074843607418,6467.146457809648,6089.223464065352,0,-0.012732506839714164,-0.0,1.1348290318691798,0.9400440807828209
2016-05-03,6185.60009765625,6270.0,6159.89990234375,6241.89990234375,869478400,6279.229956054687,93.2672868863633,6465.764529827414,6092.6953822819605,0,-0.009019658368177308,-0.0,1.1245932616954304,0.9400440807828209
2016-05-04,6112.0,6185.60009765625,6100.7998046875,6185.60009765625,775563200,6280.269946289062,91.15226848326417,6462.574483255591,6097.965409322534,0,-0.011898618807274275,-0.0,1.1112121551612872,0.9400440807828209
2016-05-05,6117.2998046875,6152.60009765625,6102.2998046875,6112.0,713231200,6278.054931640625,94.65855348914833,6467.372038618922,6088.737824662328,0,0.0008671146412795316,0.0,1.1121757034905955,0.9400440807828209
2016-05-06,6125.7001953125,6129.89990234375,6054.7001953125,6117.2998046875,698735000,6277.494946289063,95.56632993796653,6468.627606164996,6086.362286413129,0,0.0013732187228363557,0.0,1.1137029639897125,0.9400440807828209
2016-05-09,6114.7998046875,6177.60009765625,6108.39990234375,6125.7001953125,669494900,6273.01494140625,101.11248548934365,6475.239912384937,6070.789970427562,0,-0.001779452189537678,-0.0,1.1117211828119464,0.9400440807828209
2016-05-10,6156.7001953125,6180.2001953125,6114.7998046875,6114.7998046875,652991800,6270.844946289062,103.20376570506627,6477.252477699195,6064.437414878929,0,0.006852291483505191,0.0,1.1193390204049611,0.9400440807828209
2016-05-11,6162.5,6172.7001953125,6131.2001953125,6156.7001953125,573062300,6266.849951171875,105.87471120945477,6478.599373590784,6055.100528752965,0,0.0009420313647747758,0.0,1.120393472869999,0.9400440807828209
2016-05-12,6104.2001953125,6193.2001953125,6094.10009765625,6162.5,698762400,6253.914965820312,109.270959218027,6472.456884256367,6035.373047384258,0,-0.009460414553752572,-0.0,1.1097940861533302,0.9400440807828209
2016-05-13,6138.5,6138.5,6060.10009765625,6104.2001953125,646363000,6242.5849609375,108.88279759282807,6460.350556123156,6024.819365751844,0,0.005619049767378037,0.0,1.1160300743549676,0.9400440807828209
2016-05-16,6151.39990234375,6157.2001953125,6092.2001953125,6138.5,445329500,6232.9649658203125,107.96519732022261,6448.895360460758,6017.034571179867,0,0.002101474683350979,0.0,1.1183753833020829,0.9400440807828209
2016-05-17,6167.7998046875,6215.89990234375,6147.2001953125,6151.39990234375,758810700,6223.679956054688,104.99793693444838,6433.675829923584,6013.684082185791,0,0.002666043925627637,0.0,1.121357021199307,0.9400440807828209
2016-05-18,6165.7998046875,6169.2998046875,6116.0,6167.7998046875,887529400,6211.699951171875,96.49770413207621,6404.6953594360275,6018.7045429077225,0,-0.000324264739993696,-0.0,1.1209934046563876,0.9400440807828209
2016-05-19,6053.39990234375,6165.7998046875,6050.2001953125,6165.7998046875,936494700,6193.854956054687,90.66202645580779,6375.179008966303,6012.530903143072,0,-0.018229573762401197,-0.0,1.1005581726990388,0.9400440807828209
2016-05-20,6156.2998046875,6156.5,6053.39990234375,6053.39990234375,780582600,6182.599951171875,79.430949025192,6341.461849222259,6023.73805312149,0,0.016998695609703462,0.0,1.1192662260775212,0.9400440807828209
2016-05-23,6136.39990234375,6173.10009765625,6122.60009765625,6156.2998046875,653011400,6173.899951171875,74.04268135765925,6321.985313887193,6025.8145884565565,0,-0.003232445295889952,-0.0,1.1156482592301884,0.9400440807828209
2016-05-24,6219.2998046875,6231.89990234375,6109.60009765625,6136.39990234375,833810600,6171.8199462890625,72.02692529409009,6315.873796877243,6027.766095700882,0,0.013509533873776292,0.0,1.130720147179478,0.9400440807828209
2016-05-25,6262.89990234375,6270.2998046875,6219.2998046875,6219.2998046875,870436700,6170.73994140625,70.39180464363852,6311.523550693527,6029.9563321189735,0,0.007010451180274213,0.0,1.1386470055698323,0.9400440807828209
2016-05-26,6265.7001953125,6281.7001953125,6243.5,6262.89990234375,665573200,6168.029956054687,65.19888299080576,6298.427722036299,6037.632190073075,0,0.00044712401801305646,0.0,1.1391561219940614,0.9400440807828209
2016-05-27,6270.7998046875,6275.89990234375,6250.2998046875,6265.7001953125,559788200,6165.449951171875,59.54451032566683,6284.538971823209,6046.360930520541,0,0.0008138929754115676,0.0,1.1400832731596493,0.9400440807828209
2016-05-31,6230.7998046875,6290.10009765625,6230.10009765625,6270.7998046875,1329032900,6164.894946289062,58.8420156013132,6282.578977491688,6047.210915086436,0,-0.00637877164729439,-0.0,1.132810942301264,0.9400440807828209
2016-06-01,6191.89990234375,6233.2001953125,6151.89990234375,6230.7998046875,887239300,6165.209936523437,58.9753977170948,6283.160731957627,6047.259141089247,0,-0.006243163568581567,-0.0,1.1257386182961981,0.9400440807828209
2016-06-02,6185.60009765625,6220.2998046875,6173.10009765625,6191.89990234375,892214700,6168.88994140625,57.76425127840572,6284.418443963062,6053.361438849438,0,-0.0010174267651057445,-0.0,1.1245932616954304,0.9400440807828209
2016-06-03,6209.60009765625,6251.7001953125,6168.2001953125,6185.60009765625,640902800,6173.504956054688,57.10897855507289,6287.722913164834,6059.286998944542,0,0.0038799792455210813,0.0,1.1289566602104615,0.9400440807828209
2016-06-06,6273.39990234375,6301.60009765625,6209.60009765625,6209.60009765625,732583800,6180.88994140625,60.0746107033784,6301.039162813006,6060.740719999493,0,0.01027438219597765,0.0,1.1405559924201583,0.9400440807828209
2016-06-07,6284.5,6322.60009765625,6273.39990234375,6273.39990234375,690004500,6189.374951171875,62.19555256900882,6313.7660563098925,6064.983846033858,0,0.0017693910525460321,0.0,1.1425740819880743,0.9400440807828209
2016-06-08,6301.5,6304.5,6263.7998046875,6284.5,643216300,6196.61494140625,66.47258483579193,6329.560111077834,6063.669771734666,0,0.0027050680245046532,0.0,1.145664822602888,0.9400440807828209
2016-06-09,6231.89990234375,6301.7001953125,6229.10009765625,6301.5,668485600,6200.084936523437,66.40936367047068,6332.903663864378,6067.266209182496,0,-0.011045004785566914,-0.0,1.1330109491545834,0.9400440807828209
2016-06-10,6115.7998046875,6231.89990234375,6097.2001953125,6231.89990234375,725887400,6200.6649169921875,65.5732777665164,6331.81147252522,6069.518361459155,0,-0.018629968304302524,-0.0,1.1119029910834057,0.9400440807828209
2016-06-13,6045.0,6115.7998046875,6045.0,6115.7998046875,827452100,6195.989916992187,73.13549694749796,6342.260910887183,6049.718923097192,1,-0.011576540591344275,-0.0,1.0990310009734916,0.9400440807828209
2016-06-14,5923.5,6045.0,5921.7001953125,6045.0,954027400,6184.594921875,94.94951138785271,6374.493944650706,5994.695899099294,1,-0.02009925558312653,-0.02009925558312653,1.076941295991146,0.9211498945437617
2016-06-15,5966.7998046875,6007.5,5923.39990234375,5923.5,856010000,6174.544921875,106.72773320153672,6388.000388278074,5961.089455471926,0,0.007309834504515944,0.007309834504515944,1.0848135586359202,0.927883347826729
2016-06-16,5950.5,5966.7998046875,5900.0,5966.7998046875,791476800,6163.779931640625,117.92667688482616,6399.6332854102775,5927.926577870973,0,-0.0027317498862111655,-0.0,1.0818501193205563,0.927883347826729
2016-06-17,6021.10009765625,6046.10009765625,5950.5,5950.5,1274460400,6162.16494140625,119.72533073883699,6401.615602883924,5922.714279928577,0,0.011864565608982414,0.0,1.0946858010403204,0.927883347826729
2016-06-20,6204.0,6236.5,6021.10009765625,6021.10009765625,979119000,6164.549951171875,120.07693771673024,6404.703826605336,5924.396075738415,0,0.03037649256403241,0.0,1.1279385161355735,0.927883347826729
2016-06-21,6226.60009765625,6250.2001953125,6156.2001953125,6204.0,816749300,6169.0599609375,120.6565242690579,6410.3730094756165,5927.746912399384,0,0.0036428268304722344,0.0,1.1320474008252752,0.927883347826729
2016-06-22,6261.2001953125,6315.60009765625,6222.0,6226.60009765625,858110900,6171.15498046875,121.93180554785377,6415.018591564458,5927.2913693730425,0,0.005556820273277863,0.0,1.1383379847724926,0.927883347826729
2016-06-23,6338.10009765625,6380.60009765625,6261.2001953125,6261.2001953125,887921000,6174.914990234375,126.00140493643968,6426.917800107254,5922.912180361496,0,0.012281974692539332,0.0,1.1523190230930245,0.927883347826729
2016-06-24,6138.7001953125,6338.60009765625,5788.7001953125,6338.10009765625,3761301300,6168.564990234375,124.37503446883149,6417.315059172038,5919.814921296712,0,-0.031460516443639897,-0.0,1.1160664715186872,0.927883347826729
2016-06-27,5982.2001953125,6138.7001953125,5958.7001953125,6138.7001953125,2430429000,6154.135009765625,128.56070193467403,6411.256413634973,5897.013605896277,0,-0.025493996289231213,-0.0,1.0876134770352544,0.927883347826729
2016-06-28,6140.39990234375,6170.2998046875,5982.2001953125,5982.2001953125,1545515100,6149.615014648438,127.30646463824353,6404.227943924925,5895.002085371951,0,0.026445070687405536,0.0,1.1163754923160265,0.927883347826729
2016-06-29,6360.10009765625,6360.10009765625,6140.39990234375,6140.39990234375,1458617500,6158.0250244140625,135.53658973663752,6429.098203887337,5886.951844940788,0,0.03577946042710378,0.0,1.1563188050651363,0.927883347826729
2016-06-30,6504.2998046875,6504.2998046875,6310.0,6360.10009765625,1515147700,6173.960009765625,156.1208269624451,6486.2016636905155,5861.718355840734,-1,0.022672553075758772,0.0,1.1825355045454735,0.927883347826729
2016-07-01,6577.7998046875,6587.39990234375,6498.60009765625,6504.2998046875,1066211600,6192.3699951171875,180.37072240280688,6553.111439922801,5831.628550311574,-1,0.011300217118994205,-0.011300217118994205,1.1958984124977567,0.9173980645351877
2016-07-04,6522.2998046875,6612.10009765625,6514.7998046875,6577.7998046875,748239600,6204.814990234375,194.30424160534116,6593.423473445057,5816.206507023692,0,-0.008437471745559866,0.008437471745559866,1.185808053431747,0.9251385847841346
2016-07-05,6545.39990234375,6561.60009765625,6472.2998046875,6522.2998046875,1142087300,6217.8599853515625,208.19696790270925,6634.253921156981,5801.466049546144,0,0.003541710492922734,0.0,1.1900078422571785,0.9251385847841346
2016-07-06,6463.60009765625,6580.2998046875,6432.5,6545.39990234375,1566032200,6225.964990234375,214.67874408739314,6655.322478409162,5796.607502059589,0,-0.012497296713407713,-0.0,1.1751359611612084,0.9251385847841346
2016-07-07,6533.7998046875,6579.2998046875,6463.60009765625,6463.60009765625,1017465800,6241.059985351562,225.46118493711867,6691.982355225799,5790.137615477325,0,0.01086077510530159,0.0,1.1878988485535327,0.9251385847841346
2016-07-08,6590.60009765625,6605.7998046875,6515.2001953125,6533.7998046875,909700100,6264.8,236.31363901342115,6737.427278026842,5792.172721973158,0,0.008693301702938694,0.0,1.198225611636582,0.9251385847841346
2016-07-11,6682.89990234375,6695.10009765625,6590.60009765625,6590.60009765625,939285500,6296.694995117187,247.85270007563454,6792.400395268456,5800.9895949659185,0,0.014004764865087838,0.0,1.2150064795828783,0.9251385847841346
2016-07-12,6680.7001953125,6703.10009765625,6663.7001953125,6682.89990234375,1130427300,6334.555004882813,245.6683837131394,6825.891772309092,5843.218237456534,0,-0.0003291545681356478,-0.0,1.2146065546498093,0.9251385847841346
2016-07-13,6670.39990234375,6717.2001953125,6654.60009765625,6680.7001953125,1028320400,6369.735009765625,240.55871297515907,6850.852435715943,5888.617583815308,0,-0.0015417984144801,-0.0,1.2127338761896331,0.9251385847841346
2016-07-14,6654.5,6743.39990234375,6648.39990234375,6670.39990234375,896411400,6404.935009765625,227.11621180483667,6859.167433375298,5950.702586155952,0,-0.002383650542175597,-0.0,1.209843142428139,0.9251385847841346
2016-07-15,6669.2001953125,6669.2001953125,6616.5,6654.5,814067900,6437.340014648437,215.4015663990347,6868.143147446507,6006.5368818503675,0,0.002209060832895071,0.0,1.2125157595280238,0.9251385847841346
2016-07-18,6695.39990234375,6715.60009765625,6653.7001953125,6669.2001953125,851731500,6461.910009765625,215.41056409319154,6892.731137952008,6031.088881579241,0,0.0039284631236087275,0.0,1.2172790829761242,0.9251385847841346
2016-07-19,6697.39990234375,6711.7001953125,6660.89990234375,6695.39990234375,615693000,6485.45,214.0627826376402,6913.5755652752805,6057.324434724719,0,0.00029871255327096335,0.0,1.2176426995190432,0.9251385847841346
2016-07-20,6729.0,6736.60009765625,6694.39990234375,6697.39990234375,744699200,6508.839990234375,213.82745356147885,6936.494897357333,6081.185083111418,0,0.004718263522712984,0.0,1.2233878586518818,0.9251385847841346
2016-07-21,6699.89990234375,6732.10009765625,6694.5,6729.0,785375100,6526.92998046875,213.92672653568314,6954.783433540116,6099.076527397384,0,-0.0043245798270545865,-0.0,1.2180972201976923,0.9251385847841346
2016-07-22,6730.5,6735.89990234375,6663.7001953125,6699.89990234375,694731500,6556.519970703125,197.7152762150723,6951.95052313327,6161.089418272981,0,0.004567246989099827,0.0,1.2236605710590711,0.9251385847841346
2016-07-25,6710.10009765625,6756.10009765625,6691.0,6730.5,661596700,6592.914965820312,146.8954186032431,6886.705803026798,6299.1241286138265,0,-0.003030963872483472,-0.0,1.2199517000760085,0.9251385847841346
2016-07-26,6724.0,6744.7998046875,6708.60009765625,6710.10009765625,715629500,6622.094970703125,103.96633208558497,6830.027634874295,6414.162306531955,0,0.0020714895666913424,0.0,1.2224788172945833,0.9251385847841346
2016-07-27,6750.39990234375,6780.10009765625,6723.7001953125,6724.0,762916700,6641.6099609375,87.53198243852957,6816.673925814559,6466.54599606044,0,0.003926219860759916,0.0,1.2272785379064035,0.9251385847841346
2016-07-28,6721.10009765625,6762.7001953125,6718.89990234375,6750.39990234375,1204906600,6652.449975585938,82.93611857370264,6818.322212733343,6486.577738438533,0,-0.00434045465622368,-0.0,1.2219515910620642,0.9251385847841346
2016-07-29,6724.39990234375,6740.5,6691.10009765625,6721.10009765625,896711900,6659.77998046875,82.46822674632963,6824.716433961409,6494.843526976091,0,0.0004909619912745189,0.0,1.2225515228484531,0.9251385847841346
2016-08-01,6694.0,6769.39990234375,6678.5,6724.39990234375,705878400,6668.364990234375,76.09389047380502,6820.552771181985,6516.177209286765,0,-0.004520834986800004,-0.0,1.2170245691507942,0.9251385847841346
2016-08-02,6645.39990234375,6694.10009765625,6630.7998046875,6694.0,797367100,6673.364990234375,70.68175734390137,6814.728504922177,6532.001475546573,0,-0.007260247633141592,-0.0,1.2081886694031418,0.9251385847841346
2016-08-03,6634.39990234375,6673.60009765625,6621.39990234375,6645.39990234375,773167000,6681.90498046875,51.79953507978861,6785.504050628328,6578.305910309173,0,-0.0016552803686231687,-0.0,1.206188778417086,0.9251385847841346
2016-08-04,6740.2001953125,6749.7001953125,6615.7998046875,6634.39990234375,975076700,6692.225,39.94323457182197,6772.111469143644,6612.338530856357,0,0.01594722876614263,0.0,1.2254241468016573,0.9251385847841346
2016-08-05,6793.5,6802.39990234375,6738.60009765625,6740.2001953125,854685300,6702.3699951171875,38.51477098956459,6779.399537096317,6625.340453138058,0,0.007907748010892446,0.0,1.2351144921610278,0.9251385847841346
