Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2017-07-20,7487.89990234375,7502.7001953125,7430.89990234375,7430.89990234375,706242700,7408.242527385387,7409.696980544023,-1.45445315863617,-14.09117076675723,0,0.007670672563093284,0.0,1.3613621381078833,1.2387476747645805
2017-07-21,7452.89990234375,7515.10009765625,7433.89990234375,7487.89990234375,701091300,7415.112892763597,7412.897196973632,2.215695789965139,-10.829797455412757,0,-0.004674207782751627,-0.0,1.354998848606796,1.2387476747645805
2017-07-24,7377.7001953125,7453.2001953125,7357.5,7452.89990234375,1074177600,7409.357093155737,7410.2900116654,-0.9329185096630681,-8.85042166626282,0,-0.010089992890901622,-0.0,1.3413269198571736,1.2387476747645805
2017-07-25,7434.7998046875,7453.7001953125,7377.7001953125,7377.7001953125,774939600,7413.271356468315,7412.105551889259,1.1658045790563847,-6.847176417198979,0,0.007739486271247431,0.0,1.3517081011386627,1.2387476747645805
2017-07-26,7452.2998046875,7487.10009765625,7434.7001953125,7434.7998046875,751804200,7419.275733117421,7415.082903948388,4.192829169032848,-4.639175299952614,0,0.0023537957254702313,0.0,1.3548897458892064,1.2387476747645805
2017-07-27,7443.0,7461.89990234375,7410.89990234375,7452.2998046875,982531200,7422.925620330125,7417.150836989248,5.774783340876638,-2.556383571786763,0,-0.0012479107029014225,-0.0,1.3531989644740599,1.2387476747645805
2017-07-28,7368.39990234375,7443.0,7339.39990234375,7443.0,798028700,7414.537048332221,7413.539656645137,0.9973916870840185,-1.845628520012607,0,-0.010022853373135798,-0.0,1.3396360496684572,1.2387476747645805
2017-07-31,7372.0,7425.5,7367.89990234375,7368.39990234375,898503100,7407.992887050341,7410.462645041794,-2.4697579914527523,-1.9704544143006362,-1,0.0004885860843553136,0.0,1.3402905772004259,1.2387476747645805
2017-08-01,7423.7001953125,7440.10009765625,7372.0,7372.0,718389600,7410.40939601375,7411.443204321105,-1.0338083073556845,-1.783125192911646,1,0.007013048740165395,-0.007013048740165395,1.349690100344317,1.23006027694469
2017-08-02,7411.39990234375,7434.7001953125,7388.89990234375,7423.7001953125,709413000,7410.561781602981,7411.439996767228,-0.8782151642471945,-1.602143187178756,0,-0.0016568951661756204,-0.0016568951661756204,1.3474538053412213,1.2280221960177158
2017-08-03,7474.7998046875,7484.5,7384.2001953125,7411.39990234375,795756800,7420.444554385214,7416.133315872434,4.311238512780619,-0.419466847186881,0,0.008554376120454732,0.0,1.358980431997048,1.2280221960177158
2017-08-04,7511.7001953125,7519.10009765625,7465.10009765625,7474.7998046875,753461700,7434.483883758643,7423.212343979106,11.271539779537306,1.9187344781579567,0,0.004936639320006764,0.0,1.3656892282327644,1.2280221960177158
2017-08-07,7531.89990234375,7533.7001953125,7511.7001953125,7511.7001953125,613223700,7449.470963540967,7431.263274228339,18.207689312628645,5.1765254450520946,0,0.0026890992060433216,0.0,1.369361702052107,1.2280221960177158
2017-08-08,7542.7001953125,7551.89990234375,7518.5,7531.89990234375,597542000,7463.81392227505,7439.517860975314,24.29606129973581,9.000432615988839,0,0.001433940056132288,0.0,1.3713252846480128,1.2280221960177158
2017-08-09,7498.10009765625,7542.7001953125,7475.7998046875,7542.7001953125,779812300,7469.088718487542,7443.8572859146425,25.231432572899394,12.246632607370952,0,-0.00591301476942796,-0.0,1.363216617986199,1.2280221960177158
2017-08-10,7389.89990234375,7498.10009765625,7376.7001953125,7498.10009765625,713176100,7456.90582369619,7439.860442687169,17.045381009021185,13.206382287701,0,-0.014430348208651078,-0.0,1.3435449275048386,1.2280221960177158
2017-08-11,7310.0,7390.0,7296.5,7389.89990234375,744594900,7434.30492774293,7430.241150636268,4.063777106662201,11.377861251493242,-1,-0.01081204121836743,-0.0,1.3290184643699277,1.2280221960177158
2017-08-14,7353.89990234375,7377.7001953125,7310.0,7310.0,536696000,7421.934923835363,7424.586243355341,-2.651319519977733,8.572025097199047,0,0.006005458596956226,-0.006005458596956226,1.3369998297322916,1.2206473595633882
2017-08-15,7383.89990234375,7399.39990234375,7353.89990234375,7353.89990234375,495314400,7416.083382067423,7421.572440317445,-5.489058250022026,5.759808427754833,0,0.0040794680915412496,0.0,1.3424540778760805,1.2206473595633882
2017-08-16,7433.0,7445.0,7383.89990234375,7383.89990234375,568676900,7418.685938672435,7422.418926219856,-3.7329875474206347,3.86124923271974,0,0.0066496158270867856,0.0,1.3513808817594626,1.2206473595633882
2017-08-17,7387.89990234375,7433.7001953125,7382.2001953125,7433.0,576511200,7413.949625391099,7419.861961488293,-5.912336097193474,1.9065321667370971,0,-0.006067549799038119,-0.0,1.343181310961919,1.2206473595633882
2017-08-18,7324.0,7387.89990234375,7302.5,7387.89990234375,719309100,7400.111221484776,7412.761075452123,-12.649853967346644,-1.0047450600796513,0,-0.008649264769204357,-0.0,1.3315637801703624,1.2206473595633882
2017-08-21,7318.89990234375,7332.0,7296.7998046875,7324.0,536324300,7387.617172386157,7405.808395962614,-18.19122357645665,-4.442040763355052,0,-0.0006963541311100219,-0.0,1.3306365402312041,1.2206473595633882
2017-08-22,7381.7001953125,7387.60009765625,7318.89990234375,7318.89990234375,656086900,7386.706868220979,7404.022603321865,-17.31573510088583,-7.016779630861208,0,0.008580564539301783,0.0,1.3420541529430112,1.2206473595633882
2017-08-23,7382.7001953125,7394.5,7360.2998046875,7381.7001953125,593602900,7386.09045700429,7402.443165691541,-16.352708687250924,-8.883965442139152,0,0.00013547014556825054,0.0,1.342235961214471,1.2206473595633882
2017-08-24,7407.10009765625,7437.89990234375,7382.2001953125,7382.7001953125,734674100,7389.322709412284,7402.788123614853,-13.465414202569264,-9.800255194225175,0,0.0033050105920924278,0.0,1.3466720652833721,1.2206473595633882
2017-08-25,7401.5,7439.5,7401.5,7407.10009765625,498099600,7391.196138733471,7402.69270705079,-11.496568317318633,-10.139517818843867,0,-0.0007560445494751988,-0.0,1.3456539212084841,1.2206473595633882
2017-08-29,7337.39990234375,7401.60009765625,7289.2001953125,7401.5,734574500,7382.919794673515,7397.856202998417,-14.936408324902004,-11.098895920055496,0,-0.008660419868438796,-0.0,1.3339999932532076,1.2206473595633882
2017-08-30,7365.2998046875,7381.2998046875,7337.39990234375,7337.39990234375,666133700,7380.209026983359,7395.444617938349,-15.235590954990585,-11.926234927042515,0,0.0038024235717120103,0.0,1.3390724262722173,1.2206473595633882
2017-08-31,7430.60009765625,7443.7001953125,7365.0,7365.2998046875,761338600,7387.961499394573,7398.048727547083,-10.087228152509851,-11.558433572135984,1,0.008865938210307567,0.0,1.3509445596626735,1.2206473595633882
2017-09-01,7438.5,7460.5,7430.10009765625,7430.60009765625,536515100,7395.73665333387,7401.045118099151,-5.308464765281315,-10.30843981076505,0,0.0010631580545212849,0.0010631580545212849,1.3523808272524906,1.2219451006354383
2017-09-04,7411.5,7438.5,7404.10009765625,7438.5,389133300,7398.161783590198,7401.819553795511,-3.6577702053127723,-8.978305889674596,0,-0.003629764065335772,-0.0,1.3474720039230805,1.2219451006354383
2017-09-05,7372.89990234375,7437.5,7369.60009765625,7411.5,541337100,7394.275340321514,7399.677357391676,-5.402017070162401,-8.263048125772157,0,-0.00520813568862577,-0.0,1.3404541868900246,1.2219451006354383
2017-09-06,7354.10009765625,7372.89990234375,7322.39990234375,7372.89990234375,676234700,7388.094533757627,7396.301264077941,-8.206730320313909,-8.251784564680507,0,-0.0025498521526819973,-0.0,1.3370362268960114,1.2219451006354383
2017-09-07,7397.0,7412.7001953125,7348.39990234375,7354.10009765625,643758300,7389.464605487223,7396.35302229439,-6.888416807167232,-7.979111013177853,0,0.005833467286829874,0.0,1.3448357839869158,1.2219451006354383
2017-09-08,7377.60009765625,7397.0,7358.39990234375,7397.0,600535800,7387.63929659015,7394.963916765639,-7.3246201754891445,-7.848212845640111,0,-0.002622671670102772,-0.0,1.341308721275313,1.2219451006354383
2017-09-11,7413.60009765625,7434.10009765625,7377.60009765625,7377.60009765625,614926800,7391.633265984934,7396.344374609388,-4.7111086244540274,-7.220792001402895,0,0.0048796355892801735,0.0,1.34785381904786,1.2219451006354383
2017-09-12,7400.7001953125,7435.7998046875,7387.0,7413.60009765625,745693800,7393.0281781891745,7396.667027994803,-3.6388498056285243,-6.504403562248021,0,-0.0017400321266085594,-0.0,1.3455085101007447,1.2219451006354383
2017-09-13,7379.7001953125,7401.2998046875,7336.2001953125,7400.7001953125,844049500,7390.977719285071,7395.410225573891,-4.43250628882015,-6.0900241075624475,0,-0.0028375693442225236,-0.0,1.3416905364000924,1.2219451006354383
2017-09-14,7295.39990234375,7390.7001953125,7287.7001953125,7379.7001953125,1221676900,7376.273439755637,7388.002053482769,-11.728613727132142,-7.217742031476387,-1,-0.01142326798347404,-0.0,1.326364045851903,1.2219451006354383
2017-09-15,7215.5,7295.39990234375,7196.60009765625,7295.39990234375,1416161300,7351.539064408616,7375.224123595157,-23.685059186541366,-10.511205462489382,0,-0.010952093567630383,0.010952093567630383,1.3118375827169921,1.235327957712105
2017-09-18,7253.2998046875,7257.5,7215.5,7215.5,712298700,7336.425332143828,7366.1926925649595,-29.767360421131343,-14.362436454217775,0,0.005238695126810411,0.0,1.3187098998687383,1.235327957712105
2017-09-19,7275.2998046875,7285.7001953125,7243.60009765625,7253.2998046875,773526900,7327.021404842855,7359.459886055518,-32.43848121266274,-17.977645405906767,0,0.0030331022558562903,0.0,1.3227096818408501,1.235327957712105
2017-09-20,7272.0,7289.89990234375,7249.60009765625,7275.2998046875,770407100,7318.556573328569,7352.9813759773315,-34.424802648762125,-21.26707685447784,0,-0.00045356270890362094,-0.0,1.3221097500544614,1.235327957712105
2017-09-21,7263.89990234375,7289.2001953125,7260.10009765625,7272.0,786845200,7310.14785471552,7346.38274830077,-36.234893585249665,-24.260640200632206,0,-0.001113874815215854,-0.0,1.3206370853009244,1.235327957712105
2017-09-22,7310.60009765625,7320.2998046875,7242.2001953125,7263.89990234375,625557800,7310.217430552555,7343.732181586362,-33.51475103380653,-26.111462367267073,0,0.006429080237935425,0.0,1.3291275670875171,1.235327957712105
2017-09-25,7301.2998046875,7312.5,7272.5,7310.60009765625,584594700,7308.845488111778,7340.589042556816,-31.74355444503817,-27.237880782821293,0,-0.0012721654644646252,-0.0,1.3274366968988005,1.235327957712105
2017-09-26,7285.7001953125,7311.7998046875,7273.2998046875,7301.2998046875,686442500,7305.284673834965,7336.5232020202,-31.238528185234827,-28.038010263304002,0,-0.002136552366331368,-0.0,1.3246005588828862,1.235327957712105
2017-09-27,7313.5,7327.5,7285.7001953125,7285.7001953125,832249800,7306.548570168048,7334.817779648333,-28.2692094802851,-28.084250106700225,0,0.0038156668463225074,0.0,1.3296547933200358,1.235327957712105
2017-09-28,7322.7998046875,7323.2998046875,7289.7998046875,7313.5,725911000,7309.048760094118,7333.927559280864,-24.87879918674662,-27.443159922709505,1,0.0012715942691596815,0.0,1.3313455747351823,1.235327957712105
2017-09-29,7372.7998046875,7382.7001953125,7321.60009765625,7322.7998046875,728387400,7318.856613108484,7336.806984866541,-17.950371758056463,-25.544602289778897,0,0.006827989475827856,0.006827989475827856,1.3404359883081642,1.2437627640065592
2017-10-02,7438.7998046875,7438.7998046875,7372.7001953125,7372.7998046875,864401100,7337.309411812948,7344.362008556982,-7.052596744033508,-21.84620118062982,0,0.008951823153809046,0.0,1.3524353342245001,1.2437627640065592
2017-10-03,7468.10009765625,7469.7998046875,7426.7001953125,7438.7998046875,697184200,7357.431055788841,7353.527792934705,3.903262854136301,-16.696308373676594,0,0.003938846821806674,0.0,1.3577623698424093,1.2437627640065592
2017-10-04,7467.60009765625,7476.2998046875,7456.60009765625,7468.10009765625,916914900,7374.380139153058,7361.9775932844495,12.402545868608286,-10.876537525219618,0,-6.695143255475156e-05,-0.0,1.3576714657066793,1.2437627640065592
2017-10-05,7508.0,7508.0,7464.39990234375,7467.60009765625,756132200,7394.937040821818,7372.794067855972,22.14297296584664,-4.2726354270063664,0,0.0054100248828843345,0.0,1.3650165021189344,1.2437627640065592
2017-10-06,7522.89990234375,7527.7001953125,7508.0,7508.0,673882500,7414.623634902116,7383.91301855877,30.710616343345464,2.7240149270639997,0,0.0019845368065729563,0.0,1.367725427608969,1.2437627640065592
2017-10-09,7507.89990234375,7523.7001953125,7493.7001953125,7522.89990234375,675841500,7428.973829893136,7393.097232172472,35.876597720663995,9.354531485784,0,-0.0019939119481473533,-0.0,1.3649983035370745,1.2437627640065592
2017-10-10,7538.2998046875,7543.89990234375,7504.60009765625,7507.89990234375,797063500,7445.793210630731,7403.852978284696,41.94023234603446,15.871671657834092,0,0.004049055360242582,0.0,1.3705252572347333,1.2437627640065592
2017-10-11,7533.7998046875,7550.2001953125,7519.60009765625,7538.2998046875,1212434400,7459.332686639465,7413.478669129348,45.85401751011614,21.8681408282905,0,-0.0005969515827961569,-0.0,1.369707120013165,1.2437627640065592
2017-10-12,7556.2001953125,7565.10009765625,7526.2998046875,7533.7998046875,701114100,7474.2353802814705,7424.050634031804,50.184746249666205,27.53146191256564,0,0.0029733190694902767,0.0,1.3737796963127167,1.2437627640065592
2017-10-13,7535.39990234375,7556.2001953125,7521.10009765625,7556.2001953125,666480800,7483.645306752591,7432.298727980838,51.34657877175323,32.29448528440316,0,-0.00275274508762402,-0.0,1.3699980310022142,1.2437627640065592
2017-10-16,7527.0,7557.0,7526.7001953125,7535.39990234375,715914400,7490.315259559885,7439.313637019294,51.00162254059069,36.035912735640665,0,-0.0011147254893715264,-0.0,1.3684708592766672,1.2437627640065592
2017-10-17,7516.2001953125,7550.39990234375,7506.2998046875,7527.0,1003303400,7494.29755736798,7445.0089376336055,49.28861973437415,38.686454135387365,0,-0.001434808647203356,-0.0,1.3665073654543312,1.2437627640065592
2017-10-18,7542.89990234375,7555.2001953125,7516.2001953125,7516.2001953125,626374800,7501.774841210406,7452.260120204728,49.51472100567753,40.852107509445396,0,0.003552287903121787,0.0,1.3713615930381613,1.2437627640065592
2017-10-19,7523.0,7542.89990234375,7485.39990234375,7542.89990234375,806162200,7505.040250254959,7457.500111300674,47.540138954284885,42.189713798413294,0,-0.0026382296731216615,-0.0,1.3677436261908287,1.2437627640065592
2017-10-20,7523.2001953125,7560.0,7517.10009765625,7523.0,732296700,7507.834087956119,7462.366784190439,45.4673037656803,42.845231791866695,0,2.661110095703023e-05,0.0,1.3677800233545485,1.2437627640065592
2017-10-23,7524.5,7542.0,7511.7998046875,7523.2001953125,548853900,7510.398074424409,7466.969244620777,43.42882980363174,42.96195139421971,0,0.00017277284317240849,0.0,1.368016338598018,1.2437627640065592
2017-10-24,7526.5,7535.2001953125,7508.5,7524.5,657035000,7512.875293743731,7471.378930204423,41.49636353930782,42.668833823237335,-1,0.00026579839191964716,0.0,1.368379955140937,1.2437627640065592
2017-10-25,7447.2001953125,7528.5,7437.39990234375,7526.5,894719200,7502.771432446618,7469.587912805022,33.18351964159592,40.771770986909054,0,-0.010536079809672527,0.010536079809672527,1.353962594723616,1.2568671477524311
2017-10-26,7486.5,7488.2998046875,7440.10009765625,7447.2001953125,988569400,7500.268135147138,7470.84066000465,29.42747514248822,38.50291181802489,0,0.005277124779354825,0.0,1.3611076242825515,1.2568671477524311
2017-10-27,7505.0,7520.7998046875,7485.2001953125,7486.5,844552500,7500.996114355271,7473.3709814857875,27.625132869483423,36.3273560283166,0,0.0024711146730782563,0.0,1.3644710773045547,1.2568671477524311
2017-10-30,7487.7998046875,7507.0,7478.39990234375,7505.0,727471900,7498.965912867921,7474.439783204432,24.526129663488973,33.96711075535108,0,-0.0022918314873418,-0.0,1.361343939526021,1.2568671477524311
2017-10-31,7493.10009765625,7516.89990234375,7484.0,7487.7998046875,708732700,7498.0634797584335,7475.822028719382,22.241451039051753,31.621978812091218,0,0.0007078571953047508,0.0,1.362307576628899,1.2568671477524311
2017-11-01,7488.0,7532.39990234375,7488.0,7493.10009765625,1172721000,7496.51525210329,7476.724100666094,19.791151437195367,29.255813337112052,0,-0.000680639200034916,-0.0,1.3613803366897408,1.2568671477524311
2017-11-02,7555.2998046875,7562.2998046875,7478.89990234375,7488.0,1002706700,7505.559029423937,7482.544523186199,23.014506237738715,28.007551917237386,0,0.008987687591813565,0.0,1.3736159978495461,1.2568671477524311
2017-11-03,7560.39990234375,7581.0,7541.89990234375,7555.2998046875,652248400,7513.996086796216,7488.3115883089795,25.68449848723685,27.54294123123728,0,0.0006750357746341251,0.0,1.3745432377887044,1.2568671477524311
2017-11-06,7562.2998046875,7572.89990234375,7544.2001953125,7560.39990234375,615052400,7521.42742801026,7493.79219692961,27.635231080649646,27.56139920111975,1,0.0002512965409622314,0.0,1.3748886557497637,1.2568671477524311
2017-11-07,7513.10009765625,7582.89990234375,7507.7998046875,7562.2998046875,731355900,7520.146300263489,7495.22241179825,24.923888465239543,27.03389705394371,-1,-0.006505918609673977,-0.006505918609673977,1.3659437420580918,1.2486900723859808
2017-11-08,7529.7001953125,7534.5,7504.7998046875,7513.10009765625,784072500,7521.61613027103,7497.776321688194,23.839808582835758,26.395079359722125,0,0.0022094870879503237,-0.0022094870879503237,1.3689617771190357,1.2459311077941924
2017-11-09,7484.10009765625,7532.2001953125,7476.89990234375,7529.7001953125,834887900,7515.84443294568,7496.763268056198,19.081164889481443,24.93229646567399,0,-0.006056030980441607,-0.0,1.3606713021857624,1.2459311077941924
2017-11-10,7433.0,7500.2998046875,7421.7001953125,7484.10009765625,673856600,7503.099135569421,7492.040063014998,11.059072554423437,22.15765168342388,0,-0.006827821246304877,-0.0,1.351380881759461,1.2459311077941924
2017-11-13,7415.2001953125,7469.2998046875,7403.0,7433.0,745139300,7489.576221683741,7486.348220962961,3.2280007207800736,18.371721490895116,0,-0.0023946999445042527,-0.0,1.3481447300369076,1.2459311077941924
2017-11-14,7414.39990234375,7436.60009765625,7396.89990234375,7415.2001953125,1141147200,7478.010634092973,7481.018715880056,-3.0080817870830288,14.095760835299487,0,-0.00010792600977327371,-0.0,1.3479992301555979,1.2459311077941924
2017-11-15,7372.60009765625,7415.10009765625,7357.10009765625,7414.39990234375,891890700,7461.793628487324,7472.987707122737,-11.194078635413462,9.037792941156898,0,-0.005637651763871876,-0.0,1.3403996799180131,1.2459311077941924
2017-11-16,7386.89990234375,7393.2998046875,7368.10009765625,7372.60009765625,898881100,7450.2715167729275,7466.610832694664,-16.33931592173667,3.9623711685781844,0,0.0019395877299850373,0.0,1.342999502690458,1.2459311077941924
2017-11-17,7380.7001953125,7406.5,7356.2001953125,7386.89990234375,710733600,7439.568236548246,7460.247081777467,-20.678845229221224,-0.9658721109816968,0,-0.0008392840180876382,-0.0,1.3418723446715501,1.2459311077941924
2017-11-20,7389.5,7397.39990234375,7350.39990234375,7380.7001953125,716131100,7431.86543092544,7455.006557201359,-23.141126275919305,-5.400922943969219,0,0.0011922723392949752,0.0,1.343472221950967,1.2459311077941924
2017-11-21,7411.2998046875,7422.2001953125,7367.89990234375,7389.5,730690300,7428.701488427295,7451.76901997811,-23.067531550815147,-8.934244665338404,0,0.002950105512889989,0.0,1.3474356067593591,1.2459311077941924
2017-11-22,7419.0,7460.89990234375,7410.39990234375,7411.2998046875,834065800,7427.208951746173,7449.341685164917,-22.132733418744465,-11.573942416019616,0,0.0010389804103767553,0.0,1.3488355659590263,1.2459311077941924
2017-11-23,7417.2001953125,7422.7001953125,7373.2998046875,7419.0,560163700,7425.669143064069,7446.960834064738,-21.291691000668834,-13.51749213294946,0,-0.00024259397324433163,-0.0,1.348508346579827,1.2459311077941924
2017-11-24,7409.60009765625,7425.2001953125,7389.5,7417.2001953125,545037100,7423.196982232097,7444.193372108554,-20.996389876457215,-15.013271681651013,0,-0.0010246585579627432,-0.0,1.3471265859620198,1.2459311077941924
2017-11-27,7383.89990234375,7438.39990234375,7383.89990234375,7409.60009765625,636742900,7417.15127763389,7439.7271891630135,-22.575911529123914,-16.525799651145594,0,-0.0034684996455651707,-0.0,1.3424540778760792,1.2459311077941924
2017-11-28,7460.7001953125,7469.60009765625,7374.0,7383.89990234375,917737600,7423.851111122906,7441.280745174086,-17.429634051180074,-16.70656653115249,0,0.010401047411866093,0.0,1.3564170063883212,1.2459311077941924
2017-11-29,7393.60009765625,7460.7001953125,7386.7001953125,7460.7001953125,1085338600,7419.197109051113,7437.748845357951,-18.551736306837483,-17.07560048628949,0,-0.008993807001976606,-0.0,1.3442176536186659,1.2459311077941924
2017-11-30,7326.7001953125,7416.2998046875,7326.7001953125,7393.60009765625,1338402400,7404.966814629788,7429.523019428659,-24.556204798870567,-18.571721348805703,0,-0.009048352826785622,-0.0,1.3320546980127304,1.2459311077941924
2017-12-01,7300.5,7355.39990234375,7288.7001953125,7326.7001953125,839825500,7388.894996994437,7419.965758730239,-31.07076173580208,-21.07152942620498,0,-0.003575988455111423,-0.0,1.32729128579106,1.2459311077941924
2017-12-04,7339.0,7369.7001953125,7300.5,7300.5,745259400,7381.218843610677,7413.968295120591,-32.74945150991425,-23.407113842946835,0,0.005273611396479749,0.0,1.334290904242256,1.2459311077941924
2017-12-05,7327.5,7373.89990234375,7326.60009765625,7339.0,881831300,7372.954406132111,7407.56323622277,-34.60883009065856,-25.64745709248918,0,-0.0015669709769723372,-0.0,1.33220010912047,1.2459311077941924
2017-12-06,7348.0,7369.7001953125,7289.39990234375,7327.5,672957500,7369.115266727171,7403.151144650713,-34.0358779235421,-27.325141258699766,0,0.0027976799727056356,0.0,1.3359271786853926,1.2459311077941924
2017-12-07,7320.7998046875,7371.7001953125,7314.60009765625,7348.0,803178700,7361.682118721068,7397.051045394179,-35.368926673110764,-28.933898341581965,0,-0.003701714114384913,-0.0,1.3309819581922624,1.2459311077941924
2017-12-08,7394.0,7412.2001953125,7314.2001953125,7320.7998046875,1004623500,7366.654100456289,7396.825042031647,-30.170941575358484,-29.18130698833727,0,0.009998934169136886,0.0,1.3442903591725357,1.2459311077941924
2017-12-11,7453.5,7458.39990234375,7393.60009765625,7394.0,906705100,7380.015008078398,7401.02318706634,-21.0081789879423,-27.54668138825828,1,0.008047065187990254,0.0,1.355107951324384,1.2459311077941924
2017-12-12,7500.39990234375,7501.5,7448.2998046875,7453.5,991599100,7398.535761042298,7408.384425235037,-9.848664192739307,-24.007077949154485,0,0.006292332775709397,0.006292332775709397,1.3636347415011267,1.2537709209400416
2017-12-13,7496.5,7510.7998046875,7492.60009765625,7500.39990234375,998682800,7413.607182420406,7414.911504847257,-1.3043224268503764,-19.466526844693664,0,-0.0005199592547767695,-0.0,1.362925706997148,1.2537709209400416
2017-12-14,7448.10009765625,7496.7001953125,7448.10009765625,7496.5,948434600,7418.913784764382,7417.369919129404,1.543865634978829,-15.264448348759167,0,-0.006456333268025083,-0.0,1.3541262044132159,1.2537709209400416
2017-12-15,7490.60009765625,7490.60009765625,7433.7998046875,7448.10009765625,1182118000,7429.942448286209,7422.794376798059,7.148071488149981,-10.781944381377338,0,0.00570615317232015,0.0,1.3618530559502502,1.2537709209400416
2017-12-18,7537.0,7544.2998046875,7490.60009765625,7490.60009765625,568259400,7446.412840857562,7431.254052590795,15.15878826676635,-5.593797851748599,0,0.006194417234777871,0.0,1.3702889419912634,1.2537709209400416
2017-12-19,7544.10009765625,7563.5,7534.10009765625,7537.0,675779500,7461.441649595821,7439.61301889194,21.828630703881572,-0.10931214062256522,0,0.0009420323280151521,0.0,1.3715797984733409,1.2537709209400416
2017-12-20,7525.2001953125,7550.60009765625,7511.5,7544.10009765625,659315600,7471.250656629156,7445.952809737907,25.29784689124881,4.97211966575171,0,-0.002505256041024917,-0.0,1.3681436398974678,1.2537709209400416
2017-12-21,7604.0,7609.7001953125,7517.89990234375,7525.2001953125,621347000,7491.673632532362,7457.66000901658,34.013623515781546,10.780420435757678,0,0.010471456259274703,0.0,1.382470096179059,1.2537709209400416
2017-12-22,7592.7001953125,7614.39990234375,7585.5,7604.0,243831300,7507.216180652384,7467.662985779241,39.553194873142274,16.534975323234598,0,-0.0014860342829431383,-0.0,1.3804156982209932,1.2537709209400416
2017-12-27,7620.7001953125,7632.7001953125,7586.39990234375,7592.7001953125,458380900,7524.675259830863,7478.999075374298,45.67618445656535,22.36321714990075,0,0.0036877526149770024,0.0,1.385506329821863,1.2537709209400416
2017-12-28,7622.89990234375,7633.60009765625,7609.7998046875,7620.7001953125,311875400,7539.786743294384,7489.658395890553,50.12834740383096,27.916243200686793,0,0.00028864893971336514,0.0,1.3859062547549323,1.2537709209400416
2017-12-29,7687.7998046875,7697.60009765625,7620.0,7622.89990234375,289238900,7562.557983508709,7504.335537282919,58.22244622579001,33.977483805707436,0,0.008513807497825931,0.0,1.3977055938179488,1.2537709209400416
2018-01-02,7648.10009765625,7691.2998046875,7624.10009765625,7687.7998046875,576251800,7575.718308762177,7514.98476397724,60.733544784937294,39.32869600155341,0,-0.0051639881422307354,-0.0,1.3904878587051432,1.2537709209400416
2018-01-03,7671.10009765625,7689.89990234375,7640.5,7648.10009765625,571662800,7590.392430130496,7526.548862768278,63.84356736221798,44.231670273686326,0,0.0030072828161660237,0.0,1.3946694489487148,1.2537709209400416
2018-01-04,7695.89990234375,7702.5,7671.10009765625,7671.10009765625,705864000,7606.624348932535,7539.093384218313,67.53096471422214,48.89152916179349,0,0.003232887639554649,0.0,1.3991782585714856,1.2537709209400416
2018-01-05,7724.2001953125,7727.7001953125,7689.7998046875,7695.89990234375,636035700,7624.712940683299,7552.8049998549195,71.90794082837965,53.494811495110724,0,0.0036773208237974586,0.0,1.4043234859179352,1.2537709209400416
2018-01-08,7696.5,7733.39990234375,7691.7998046875,7724.2001953125,635135400,7635.757103655099,7563.449073939741,72.30802971535832,57.25745513916024,0,-0.0035861570922657293,-0.0,1.3992873612890753,1.2537709209400416
2018-01-09,7731.0,7733.10009765625,7696.5,7696.5,709674500,7650.40985693893,7575.860253647908,74.54960329102141,60.71588476953248,0,0.00448255700643152,0.0,1.4055597466544327,1.2537709209400416
2018-01-10,7748.5,7756.10009765625,7716.2001953125,7731.0,861758600,7665.500648179094,7588.648383007322,76.85226517177216,63.94316084998042,0,0.0022636140214720157,0.0,1.4087413914049765,1.2537709209400416
2018-01-11,7762.89990234375,7769.0,7734.60009765625,7748.5,982791800,7680.485148819811,7601.555902958168,78.92924586164281,66.9403778523129,0,0.0018584116078919077,0.0,1.4113594127592812,1.2537709209400416
2018-01-12,7778.60009765625,7792.60009765625,7752.60009765625,7762.89990234375,1133867000,7695.579756333109,7614.670287750619,80.90946858249026,69.73419599834838,0,0.0020224652526770193,0.0,1.4142138381306255,1.2537709209400416
2018-01-15,7769.10009765625,7783.60009765625,7763.39990234375,7778.60009765625,551904700,7706.89057807513,7626.109532928814,80.7810451463165,71.94356582794201,0,-0.001221299447295432,-0.0,1.4124866595517591,1.2537709209400416
2018-01-16,7755.89990234375,7791.7998046875,7740.60009765625,7769.10009765625,824367900,7714.430474116456,7635.723634366957,78.70683974949861,73.29622061225334,0,-0.0016990636169667006,-0.0,1.4100867548590639,1.2537709209400416
2018-01-17,7725.39990234375,7755.89990234375,7711.10009765625,7755.89990234375,822508200,7716.118078459116,7642.366320883757,73.75175757535908,73.38732800487449,0,-0.0039324901538225765,-0.0,1.404541602579545,1.2537709209400416
2018-01-18,7701.0,7739.5,7683.7001953125,7725.39990234375,765527900,7713.792220234636,7646.709556373849,67.08266386078685,72.12639517605696,-1,-0.0031583999083785175,-0.0,1.4001054985106438,1.2537709209400416
2018-01-19,7730.7998046875,7731.7998046875,7694.7001953125,7701.0,795594100,7716.4087716889235,7652.938463656342,63.47030803258167,70.39517774736191,0,0.003869601959161084,-0.003869601959161084,1.405523349490713,1.2489193265280327
