Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2016-10-19,26.94840431213379,27.09566320820027,26.184498130489725,26.978315671956366,80138400,26.71213306267497,26.261357184205966,0.4507758784690026,0.43106415089851013,0,-0.0029793355347861317,-0.0,4.1843194691920464,1.049742621222704
2016-10-20,26.934593200683594,27.008222636735127,26.76662687256489,26.88857546145047,96503200,26.74635769929168,26.311226518759867,0.4351311805318119,0.43187755682517054,0,-0.0005125020127435542,-0.0,4.182174997042123,1.049742621222704
2016-10-21,26.828752517700195,26.900082299660582,26.75512307747268,26.87707167327472,92770800,26.75903382520068,26.34956177794063,0.4094720472600528,0.42739645491214706,-1,-0.0039295445152931485,-0.0,4.1657409542205,1.049742621222704
2016-10-24,27.070350646972656,27.0910581046186,26.920790349493707,26.94379922092177,94154800,26.806928720857908,26.402953546017073,0.40397517484083423,0.42271219889788453,0,0.00900519430089286,-0.00900519430089286,4.203254260920443,1.040289484952665
2016-10-25,27.20840835571289,27.233718643457696,26.992121080608044,27.139379979051693,192516000,26.868694818527903,26.4626168652538,0.406077953274103,0.41938534977312825,0,0.005099960120231062,0.0,4.224690690026328,1.040289484952665
2016-10-26,26.596363067626953,26.621673356261436,26.071753004047878,26.301845260387093,264536800,26.826797626081603,26.472523991355516,0.35427363472608775,0.40636300676372017,0,-0.022494711196784367,-0.0,4.129657493058443,1.040289484952665
2016-10-27,26.340961456298828,26.658488128173087,26.253525278120527,26.55034449019332,138248000,26.752053599961176,26.462778618388352,0.2892749815728237,0.3829454017255409,0,-0.009602877306145619,-0.0,4.090000898836197,1.040289484952665
2016-10-28,26.166088104248047,26.50892502792051,26.103962220446615,26.200602289086138,151446800,26.661905062159157,26.44080154326685,0.22110351889230628,0.35057702515889405,0,-0.006638837095635508,-0.0,4.062848049147821,1.040289484952665
2016-10-31,26.124671936035156,26.283436136065532,26.046439665199756,26.149982221705635,105677600,26.579253811986234,26.41738453532376,0.16186927666247541,0.3128354754596103,0,-0.0015828184957523694,-0.0,4.0564172981101985,1.040289484952665
2016-11-01,25.652978897094727,26.17758883243774,25.43209059565894,26.10626081215673,175303200,26.436749978926002,26.36076189545494,0.07598808347106356,0.265465997061901,0,-0.018055462671276556,-0.0,3.9831768070050493,1.040289484952665
2016-11-02,25.67599105834961,25.85086164437502,25.59315947072115,25.632274728441555,113326800,26.31971014499117,26.310038129743436,0.009672015247733867,0.21430720069906758,0,0.0008970561020298362,0.0,3.986749940065237,1.040289484952665
2016-11-03,25.40077781677246,25.777753118472877,25.336021496429066,25.666742787734883,107730400,26.17833594064983,26.242685513967807,-0.0643495733179762,0.15857584589565885,0,-0.0107186998527814,-0.0,3.9440171640695834,1.040289484952665
2016-11-04,25.171815872192383,25.497912470464485,25.002987145075792,25.100121626250605,123348000,26.023486699348688,26.163361836799254,-0.13987513745056646,0.0988856492264138,0,-0.00901397375433488,-0.0,3.908465896866014,1.040289484952665
2016-11-07,25.53491973876953,25.558046746522344,25.31520875392385,25.458599025155426,130240000,25.94832255156728,26.11681057027853,-0.1684880187112512,0.045410915638880806,0,0.014425016789443301,0.0,3.964845583049273,1.040289484952665
2016-11-08,25.68524742126465,25.83788885592051,25.370715159983792,25.511792207961722,97016800,25.907849454597645,26.084842929610836,-0.17699347501319096,0.0009300375084664511,0,0.005887141374753435,0.0,3.9881871895257506,1.040289484952665
2016-11-09,25.643613815307617,25.745374754744027,24.989110927459684,25.412340236208415,236705600,25.867197817783794,26.0521592915143,-0.18496147373050675,-0.03624826473932819,0,-0.0016209151219841456,-0.0,3.981722676600945,1.040289484952665
2016-11-10,24.928979873657227,25.69218164347375,24.475683859980627,25.69218164347375,228538000,25.722856595610477,25.96896081611748,-0.24610422050700365,-0.07821945589286329,0,-0.027867910770977167,-0.0,3.8707603843346536,1.040289484952665
2016-11-11,25.076988220214844,25.17874913517339,24.642194631306698,24.774020469104382,136575600,25.623492230164995,25.902888771976542,-0.27939654181154694,-0.11845487307660003,0,0.00593720029089595,0.0,3.893741864014514,1.040289484952665
2016-11-14,24.44792938232422,24.933603536547555,24.07095409058194,24.910476531961177,204702000,25.44263640742026,25.795114002372664,-0.35247759495240416,-0.16525941745176087,0,-0.025085103217599825,-0.0,3.7960669474530206,1.040289484952665
2016-11-15,24.771709442138672,24.9035352916563,24.552000281101662,24.646821516625586,129058000,25.339416874300017,25.719306257170146,-0.37988938287012886,-0.20818541053543446,0,0.01324365981065645,0.0,3.8463407667235656,1.040289484952665
2016-11-16,25.437782287597656,25.49328922096897,24.653764939622317,24.676891946288276,235362000,25.354550014807344,25.698452629794406,-0.3439026149870621,-0.23532885142576,0,0.02688844897905751,0.0,3.949762904185681,1.040289484952665
2016-11-17,25.428531646728516,25.52104143974233,25.16950634366288,25.39615348384531,110528000,25.365931804333677,25.678458482900638,-0.3125266785669609,-0.2507684168540002,0,-0.00036365752189215783,-0.0,3.9483265431958836,1.040289484952665
2016-11-18,25.453969955444336,25.564982051545787,25.361461933916768,25.375337784250423,113715600,25.379476135273777,25.661829703089058,-0.28235356781528154,-0.25708544704625647,0,0.0010003844920827287,0.0,3.952276387839375,1.040289484952665
2016-11-21,25.84019660949707,25.90032646694071,25.442405788981663,25.46784602269909,117058400,25.450356208231206,25.67504206652669,-0.2246858582954836,-0.2506055292961019,1,0.015173533037431852,0.0,4.012246384183317,1.040289484952665
2016-11-22,25.856382369995117,25.999770834931994,25.763872601485375,25.89107198926883,103862000,25.5128217715795,25.688474681598425,-0.17565291001892547,-0.23561500544066666,0,0.000626379154255341,0.000626379154255341,4.0147595716801066,1.0409411006004303
2016-11-23,25.724559783935547,25.78931610075717,25.51641321952513,25.754624712609214,109705600,25.545396850403506,25.691147652141918,-0.14575080173841215,-0.21764216470021575,0,-0.005098261008567917,-0.0,3.994291279497035,1.0409411006004303
2016-11-25,25.85407257080078,25.87257487985298,25.659801854707293,25.70143116783609,45903600,25.592885422772316,25.70321616463517,-0.11033074186285319,-0.19617988013274326,0,0.005034596819266657,0.0,4.014400925668015,1.0409411006004303
2016-11-28,25.803192138671875,26.011338704602437,25.761562825485765,25.770813980024602,108776000,25.625240302141478,25.710621792341595,-0.08538149020011687,-0.174020202146218,0,-0.0019679851980600738,-0.0,4.006500644067222,1.0409411006004303
2016-11-29,25.777751922607422,25.909577787041577,25.456281801189444,25.62048582429323,114115200,25.648703628367006,25.71559439458351,-0.06689076621650258,-0.15259431496027492,0,-0.0009859329003842898,-0.0,4.002550503266825,1.0409411006004303
2016-11-30,25.56035804748535,25.948897774453137,25.502539646237036,25.810133964352694,144649200,25.63511200053906,25.704095405909573,-0.0689834053705134,-0.13587213304232262,0,-0.008433391545343172,-0.0,3.9687954276927653,1.0409411006004303
2016-12-01,25.322141647338867,25.657489368779974,25.215756021236693,25.525663509862365,148347600,25.586962715431337,25.675802534904335,-0.08883981947299802,-0.1264656703284577,0,-0.009319759907272518,-0.0,3.931807207185588,1.0409411006004303
2016-12-02,25.416963577270508,25.460904352063263,25.17412564322128,25.248133108873315,106112000,25.560809001868133,25.65662927878331,-0.0958202769151768,-0.12033659164580154,0,0.0037446252079396114,0.0,3.9465303515663734,1.0409411006004303
2016-12-05,25.234264373779297,25.4470356769476,25.035368922933117,25.44009775078654,137298000,25.510571366777544,25.62534298952375,-0.11477162274620767,-0.11922359786588278,0,-0.007188081414044034,-0.0,3.9181623700963186,1.0409411006004303
2016-12-06,25.428531646728516,25.523354669798998,25.252764980927562,25.324459232386438,104782000,25.497949871385384,25.61076437153892,-0.11281450015353656,-0.11794177832341354,0,0.007698551068169079,0.0,3.9483265431958836,1.0409411006004303
2016-12-07,25.67830467224121,25.715309291078377,25.24582421756523,25.268951222099787,119994800,25.52569676382474,25.615767356776125,-0.09007059295138475,-0.11236754124900779,0,0.009822550078105952,0.0,3.9871091783911403,1.0409411006004303
2016-12-08,25.930389404296875,26.002083635583023,25.578852642652365,25.638984255863644,108273200,25.587957170051226,25.63907269362951,-0.05111552357828586,-0.1001171377148634,0,0.009817031742292981,0.0,4.0262507557553935,1.0409411006004303
2016-12-09,26.35362434387207,26.52707953287819,25.97433580507022,25.97433580507022,137610400,25.705752119869814,25.69200244549933,0.013749674370483689,-0.07734377529779399,0,0.0163219662063796,0.0,4.0919670845292435,1.0409411006004303
2016-12-12,26.203298568725586,26.596462967674128,26.01596576015207,26.20098533876166,105497600,25.782297727386087,25.72987623240498,0.052421494981107486,-0.051390721242013694,0,-0.005704178415271377,-0.0,4.0686257742096705,1.0409411006004303
2016-12-13,26.640403747558594,26.80923246969987,26.307369233942307,26.328183008804647,174935200,25.914314038181857,25.79732271500895,0.11699132317290761,-0.01771431235902943,0,0.016681303603306885,0.0,4.136495755997502,1.0409411006004303
2016-12-14,26.640403747558594,26.87398878857474,26.591836508402444,26.605712358310672,136127200,26.02602014731674,25.859773161864478,0.16624698545226124,0.019077947203228703,0,0.0,0.0,4.136495755997502,1.0409411006004303
2016-12-15,26.786102294921875,26.996562070834866,26.6496517483668,26.68434136903189,186098000,26.142955862332915,25.928390134683546,0.21456572764936865,0.0581755032924567,0,0.005469081803110232,0.0,4.159118589665271,1.0409411006004303
2016-12-16,26.820791244506836,26.943365931665046,26.746783786346576,26.93642800816205,177404400,26.24723822882121,25.994493920596383,0.25274430822482685,0.09708926427893073,0,0.0012950353583744967,0.0,4.16450479529856,1.0409411006004303
2016-12-19,26.975746154785156,27.14688808407688,26.76991284083882,26.78147722388273,111117600,26.3593163712772,26.067179271277034,0.2921371000001649,0.13609883142317758,0,0.005777417558852083,0.0,4.188564878426842,1.0409411006004303
2016-12-20,27.04744529724121,27.174646475898093,26.985002205113478,26.99887805570243,85700000,26.46518235988705,26.139791569496605,0.3253907903904434,0.17395722321663076,0,0.002657911371372279,0.0,4.199697712646943,1.0409411006004303
2016-12-21,27.07288360595703,27.15151753747806,27.0081272885146,27.01275374803324,95132800,26.55867485928243,26.208909498123305,0.3497653611591254,0.2091188508051297,0,0.0009405068921024551,0.0,4.203647557290434,1.0409411006004303
2016-12-22,26.89480209350586,26.94568255824537,26.74447392890563,26.908677942261285,104343600,26.610386741470652,26.25971635704053,0.35067038443012066,0.23742915753012792,0,-0.00657785535678912,-0.0,4.175996571687658,1.0409411006004303
2016-12-23,26.947998046875,26.947998046875,26.732913536666498,26.732913536666498,56998000,26.662326942302087,26.31070018591716,0.3516267563849276,0.2602686773010879,0,0.001977926931166607,0.0,4.184256387771258,1.0409411006004303
2016-12-27,27.119138717651367,27.24402665445041,26.941057084548614,26.947995009180126,73187600,26.732605676971207,26.370584521601174,0.36202115537003365,0.28061917291487704,0,0.006350774943603366,0.0,4.210829658396328,1.0409411006004303
2016-12-28,27.003503799438477,27.294907240943367,26.87398939429224,27.179270450495505,83623600,26.77428231119694,26.417467431070605,0.3568148801263362,0.29585831435716886,0,-0.004263959833563091,-0.0,4.19287484986695,1.0409411006004303
2016-12-29,26.996570587158203,27.084453928028637,26.920249868664623,26.931812491041477,60158000,26.808480507498672,26.46036396115117,0.34811654634750155,0.3063099607552354,0,-0.00025675232117161606,-0.0,4.191798319516865,1.0409411006004303
2016-12-30,26.786102294921875,27.105259156380725,26.69590575223835,26.978059763495388,122345200,26.80503770556378,26.484492726615667,0.3205449789481136,0.3091569643938111,0,-0.007796112160129098,-0.0,4.159118589665271,1.0409411006004303
2017-01-03,26.8624267578125,26.904056072927844,26.540956621718564,26.781481357443056,115127600,26.81386679052512,26.512487840037654,0.30137895048746444,0.30760136161254176,-1,0.0028494053390177854,0.0,4.170969604380271,1.0409411006004303
2017-01-04,26.832361221313477,26.945686551199977,26.769918128183697,26.793045134362227,84472400,26.81671208756948,26.536182164576605,0.2805299229928764,0.3021870738886087,0,-0.00111924126476326,0.00111924126476326,4.166301283084975,1.0421061648344105
2017-01-05,26.96881103515625,27.026629427433924,26.78379147407677,26.809231707837135,88774400,26.840111925659752,26.568228747582506,0.27188317807724616,0.2961262947263362,0,0.005085270458210278,0.0,4.187488051919851,1.0421061648344105
2017-01-06,27.26946449279785,27.327282878952225,26.93643002391598,27.008124258114727,127007600,26.90616616675792,26.620172136116974,0.2859940306409463,0.29409984190925825,0,0.011148191043708788,0.0,4.234170968715901,1.0421061648344105
2017-01-09,27.51923942565918,27.621000353050707,27.27640325503463,27.278714720128313,134247600,27.000485129665805,26.6867697131201,0.3137154165457048,0.29802295683654756,1,0.009159510005313676,0.0,4.272953900068063,1.0421061648344105
2017-01-10,27.5469913482666,27.609434427374143,27.35966034646691,27.468357427544696,97848400,27.08456300945054,26.750489834242064,0.3340731752084771,0.3052330005109335,0,0.0010084552911568956,0.0010084552911568956,4.277262983037456,1.043157082310285
2017-01-11,27.695011138916016,27.73664045379578,27.429046169655166,27.461424329619717,110354400,27.178478106291386,26.820454375329025,0.35802373096236195,0.3157911466012192,0,0.005373355978446126,0.0,4.300246239658747,1.043157082310285
2017-01-12,27.579370498657227,27.59093488180601,27.338845797875077,27.49842511004716,108344800,27.240153858963055,26.876670384464447,0.36348347449860796,0.32532961218069695,0,-0.0041755043779814205,-0.0,4.282290542658654,1.043157082310285
2017-01-13,27.530811309814453,27.6649504298355,27.47761760205519,27.54700039226681,104447600,27.284870389863272,26.925125267823706,0.3597451220395662,0.3322127141524708,0,-0.0017607069329279579,-0.0,4.274750684011383,1.043157082310285
2017-01-17,27.752832412719727,27.80833758349145,27.34116568091413,27.368917384061206,137759200,27.356864547225804,26.986436908186377,0.370427639039427,0.339855699129862,0,0.008064459140226132,0.0,4.309224236237246,1.043157082310285
2017-01-18,27.750513076782227,27.86846308263787,27.685756764383733,27.752826306361367,94852000,27.417425859465254,27.043035142897182,0.37439071656807243,0.3467627026175041,0,-8.357114340651339e-05,-0.0,4.308864109440629,1.043157082310285
2017-01-19,27.701946258544922,27.77364049628045,27.607125018102177,27.61406294246662,102389200,27.461198228554434,27.0918433736859,0.3693548548685328,0.3512811330677098,0,-0.0017501232536827338,-0.0,4.301323066165738,1.043157082310285
2017-01-20,27.752832412719727,27.856904828476402,27.690389316161237,27.856904828476402,130391600,27.50606502611832,27.140805524725444,0.36525950139287744,0.35407680673274333,0,0.0018369162115858817,0.0,4.309224236237246,1.043157082310285
2017-01-23,27.771329879760742,27.940158592711846,27.699633875357176,27.752827571238708,88200800,27.54687500360177,27.187511032505835,0.35936397109593443,0.3551342396053816,0,0.0006665073591745063,0.0,4.312096365903032,1.043157082310285
2017-01-24,27.74588966369629,27.77595459170511,27.637190806659174,27.648755190611862,92844000,27.57749264361631,27.22887241259402,0.34862023102229145,0.3538314378887636,-1,-0.0009160604182298915,-0.0,4.308146225102635,1.043157082310285
2017-01-25,28.187623977661133,28.238504448809422,27.81758659359734,27.849964754423084,129510400,27.67135900270013,27.299891047043435,0.3714679556566942,0.3573587414423497,1,0.015920711835844426,-0.015920711835844426,4.376734979699175,1.0265492790033026
2017-01-26,28.201501846313477,28.317138640153402,28.122867908974058,28.13905698953255,105350400,27.752919440179106,27.366677032174547,0.3862424080045592,0.36313547475479163,0,0.0004923390727555876,0.0004923390727555876,4.378889817340777,1.027054689323465
2017-01-27,28.20380973815918,28.296319514405013,28.122864345623032,28.247752278883326,82251600,27.822287178329887,27.428686862247485,0.3936003160824022,0.36922844302031377,0,8.18357780476564e-05,0.0,4.379248167195964,1.027054689323465
2017-01-30,28.129810333251953,28.129810333251953,27.905476399484527,27.967919501774897,121510000,27.86959843293328,27.48062193417374,0.3889764987595399,0.37317805416815897,0,-0.0026237379132191263,-0.0,4.367758167748296,1.027054689323465
2017-01-31,28.065053939819336,28.07430509652336,27.896225182284656,28.018799920776946,196804000,27.899668510915753,27.523913193851193,0.37575531706455934,0.37369350674743906,0,-0.0023020558142928804,-0.0,4.357703344662807,1.027054689323465
2017-02-01,29.776470184326172,30.17888744015346,29.374054692976078,29.378679387702707,447940000,28.18840722990197,27.690769267219707,0.497637962682262,0.39848239793440365,0,0.0609803297786875,0.0,4.623437531698034,1.027054689323465
2017-02-02,29.7255916595459,29.924487070835582,29.552136482105638,29.598392254776094,134841600,28.424897142154883,27.84149685183646,0.5834002903184228,0.43546597641120754,0,-0.0017086822066322283,-0.0,4.615537546254146,1.027054689323465
2017-02-03,29.85279083251953,29.87823106466775,29.6400195858955,29.674709207481992,98029200,28.644573094518677,27.990481591146317,0.65409150337236,0.47919108180343806,0,0.004279113244589849,0.0,4.635287954099224,1.027054689323465
2017-02-06,30.132631301879883,30.181200303383953,29.811161186933056,29.864356647855264,107383600,28.8735051264204,28.14915934749695,0.7243457789234498,0.5282220212274404,0,0.009374013670290227,0.0,4.678739206746681,1.027054689323465
2017-02-07,30.419416427612305,30.548929079413462,30.169640515300753,30.190454292421276,152735200,29.11133763429608,28.317326538616605,0.7940110956794761,0.5813798361178476,0,0.009517427232268671,0.0,4.723268766685655,1.027054689323465
2017-02-08,30.537372589111328,30.579003683071306,30.347730022499874,30.37779672764008,92016400,29.33072762734458,28.481774394208806,0.8489532331357736,0.6348945155214328,0,0.0038776602365044877,0.0,4.741583998168556,1.027054689323465
2017-02-09,30.758024215698242,30.76499222047708,30.456064346348043,30.579170489780438,113399600,29.550311717860527,28.650385492096913,0.8999262257636147,0.6879008575698693,0,0.007225625778479516,0.0,4.7758449097365485,1.027054689323465
2017-02-10,30.688337326049805,30.878805554217205,30.672079831397703,30.767313945481405,80262000,29.725392580658877,28.801344887204536,0.9240476934543409,0.7351302247467637,0,-0.0022656490924040096,-0.0,4.765024521051342,1.027054689323465
2017-02-13,30.96010971069336,31.083219423304136,30.83468205502666,30.91133366736676,92141600,29.915349062202644,28.96125339264815,0.9540956695544942,0.7789233137083099,0,0.008855884949259263,0.0,4.807223029990172,1.027054689323465
2017-02-14,31.361940383911133,31.378197878459297,30.950810427492446,31.001911486222646,132904800,30.13790157323472,29.13908205866763,0.9988195145670922,0.8229025538800665,0,0.012978980920050898,0.0,4.869615885974843,1.027054689323465
2017-02-15,31.475757598876953,31.652289840964713,31.26903185031743,31.478082630012704,142492400,30.343725577179683,29.312169135720172,1.0315564414595109,0.8646333313959554,0,0.0036291509253747467,0.0,4.887288456973648,1.027054689323465
2017-02-16,31.43859100341797,31.566340102053346,31.320127850804806,31.51291755839196,90338400,30.512166411985575,29.46968186666075,1.0424845453248253,0.9002035741817295,0,-0.0011808006635656287,-0.0,4.881517543520617,1.027054689323465
2017-02-17,31.52454376220703,31.5500943002538,31.380533571900973,31.380533571900973,88792800,30.667916773558108,29.621893858923436,1.0460229146346727,0.9293674422723182,0,0.0027339888985393745,0.0,4.894863558292627,1.027054689323465
2017-02-21,31.752159118652344,31.76377363870558,31.584919953796728,31.642989009808986,98028800,30.834723288187988,29.77969128557002,1.055032002617967,0.954500354341448,0,0.0072202585440170886,0.0,4.930205738721187,1.027054689323465
2017-02-22,31.847402572631836,31.849724059622588,31.61512628037845,31.68945285088696,83347600,30.99052010117935,29.932855084611635,1.0576650165677144,0.9751332867867013,0,0.0029995898428067935,0.0,4.944994333778003,1.027054689323465
2017-02-23,31.712684631347656,31.933346419157733,31.659262071915908,31.910120914483397,83152800,31.101622336589855,30.064694310295785,1.0369280262940705,0.9874922346881752,0,-0.0042301076509124735,-0.0,4.92407647541297,1.027054689323465
2017-02-24,31.742877960205078,31.742877960205078,31.422335552728544,31.568670746446934,87106400,31.200277047915275,30.189004210289063,1.011272837626212,0.9922483552757826,0,0.0009520899667880833,0.0,4.9287646392209075,1.027054689323465
2017-02-27,31.805587768554688,31.924050933902357,31.65460961161716,31.854367344448654,81029600,31.293401774167492,30.308751140530962,0.9846506336365302,0.9907288109479322,-1,0.001975555223071579,0.0,4.938501685947211,1.027054689323465
2017-02-28,31.819515228271484,31.92403880059868,31.752153151175055,31.840419233886273,93931600,31.374342305568106,30.420659591474703,0.9536827140934037,0.9833195915770265,0,0.0004378934864572859,-0.0004378934864572859,4.940664223668345,1.026604948764775
2017-03-01,32.46990203857422,32.553521647368505,31.96121992468526,32.0285784914269,145658400,31.542889956799815,30.57245532829689,0.9704346285029253,0.9807425989622063,0,0.020439871746533278,0.0,5.041650766742811,1.026604948764775
2017-03-02,32.277122497558594,32.583725430295985,32.230664393100895,32.51868833716212,104844000,31.655848809224242,30.69872697046442,0.9571218387598215,0.9760184469217295,0,-0.005937176551583212,-0.0,5.011717596029234,1.026604948764775
2017-03-03,32.46757125854492,32.479185778936035,32.19116197680495,32.23529502773876,84432400,31.78072918604281,30.829752473285197,0.9509767127576119,0.971010100088906,0,0.005900425634309148,0.0,5.041288863004763,1.026604948764775
2017-03-06,32.36537551879883,32.465256160712165,32.1934933425017,32.37234352355386,87000000,31.87067477569758,30.94350232850843,0.9271724471891503,0.9622425695089548,0,-0.0031476250235131786,-0.0,5.025420776028811,1.026604948764775
2017-03-07,32.407188415527344,32.514033522306,32.237624174881674,32.30033976449384,69785200,31.953215335671388,31.05192352013946,0.9012918155319269,0.9500524187135493,0,0.0012919021039698997,0.0,5.031913127702697,1.026604948764775
2017-03-08,32.28641128540039,32.47223306639771,32.244603245410225,32.274796759540116,74828800,32.00447625101431,31.143367058306936,0.8611091927073744,0.9322637735123144,0,-0.003726862342340209,-0.0,5.013159880157134,1.026604948764775
2017-03-09,32.21207046508789,32.23762099579877,31.833462566332393,32.22601001804751,88623600,32.036413822410246,31.222530273624045,0.8138835487862011,0.9085877285670918,0,-0.002302542071193736,-0.0,5.001616868623452,1.026604948764775
2017-03-10,32.318931579589844,32.37003266073488,32.20279340321583,32.34448212016236,78451200,32.07987809274557,31.303745185177068,0.7761329075684991,0.8820967643673733,0,0.0033174245852272133,0.0,5.018209355389311,1.026604948764775
2017-03-13,32.332855224609375,32.38627777291276,32.24459265442432,32.251560658800656,69686800,32.11879765149385,31.37997555846835,0.738822093025501,0.8534418300989988,0,0.0004308200902385373,0.0,5.0203713007966355,1.026604948764775
2017-03-14,32.284080505371094,32.43738015213204,32.24923693781955,32.35608558302109,61236400,32.14422578285958,31.44694629527596,0.6972794875836179,0.8222093615959226,0,-0.001508518777554757,-0.0,5.012797976419087,1.026604948764775
2017-03-15,32.62553787231445,32.69289645473797,32.2933808468483,32.381646994529184,102767200,32.218273796621865,31.53424937505659,0.684024421565276,0.7945723735897934,0,0.010576648354180263,0.0,5.065816577886218,1.026604948764775
2017-03-16,32.67896270751953,32.755614334097906,32.579082026490944,32.68593071500337,76928000,32.289149013683044,31.61904295523903,0.6701060584440128,0.7696791105606373,0,0.0016375158446173543,0.0,5.074111932798432,1.026604948764775
2017-03-17,32.516353607177734,32.750951344422546,32.493124564409044,32.750951344422546,175540000,32.32410356652838,31.685510410938193,0.6385931555901863,0.7434619195665472,0,-0.00497595660539063,-0.0,5.048863372009932,1.026604948764775
2017-03-20,32.857810974121094,32.86710046778444,32.57210853833222,32.61159508884858,86168000,32.40621239846572,31.772347489692482,0.6338649087732371,0.7215425174078852,0,0.010501096496502216,0.0,5.101881973477064,1.026604948764775
2017-03-21,32.48151397705078,33.16905332177679,32.45596344461237,33.00878212232266,158119600,32.41779725670958,31.82487834060791,0.5929189161016666,0.6958177971466416,0,-0.011452284431445747,-0.0,5.043453769981139,1.026604948764775
2017-03-22,32.848506927490234,32.890318495601505,32.46292750095597,32.483835057138755,103440800,32.48406028298352,31.90070268037697,0.5833576026065508,0.6733257582386234,0,0.011298517387420492,0.0,5.100437320093922,1.026604948764775
2017-03-23,32.73237991333008,32.885683141353496,32.66037481829785,32.81135301470377,81385200,32.52226330303684,31.96230840133646,0.559954901700376,0.6506515869309739,0,-0.0035352296046969878,-0.0,5.0824061030830245,1.026604948764775
2017-03-24,32.66733932495117,32.922844677617626,32.59998075611463,32.867097088602634,89582400,32.544582691023656,32.01453291419681,0.5300497768268428,0.6265312249101478,0,-0.0019870412280170724,-0.0,5.072307152618673,1.026604948764775
2017-03-27,32.72309112548828,32.802064228565484,32.19814434140379,32.37699811128912,94300400,32.572045527095135,32.06701870762581,0.5050268194693217,0.6022303438219826,0,0.0017066526288698203,0.0,5.080963818955125,1.026604948764775
2017-03-28,33.401329040527344,33.45707307818211,32.66268864330955,32.7300507478153,133499200,32.699627606084704,32.165856510062966,0.5337710960217379,0.5885384942619336,0,0.020726584552728244,0.0,5.186274845158051,1.026604948764775
2017-03-29,33.47566223144531,33.56160688026556,33.25964695426703,33.373460083176084,116760000,32.819017548447874,32.26287915609129,0.556138392356587,0.5820584738808643,0,0.002225456083731814,0.0,5.197816672064113,1.026604948764775
2017-03-30,33.43152618408203,33.56392537642871,33.33164907624582,33.49192029045283,84829200,32.913249646237745,32.34944560260912,0.5638040436286218,0.5784075878304158,0,-0.0013184518071108764,-0.0,5.190963601279799,1.026604948764775
2017-03-31,33.368812561035156,33.51050123923409,33.21783084648438,33.38274857130802,78646800,32.98333624851427,32.42495426619624,0.558381982318032,0.574402466727939,0,-0.0018758827431795133,-0.0,5.181225962239686,1.026604948764775
2017-04-03,33.37809371948242,33.47564931129024,33.227115586881894,33.38041875011733,79942800,33.044068167124756,32.495557188661884,0.5485109784628719,0.5692241690749256,0,0.00027813870902027027,0.0,5.1826670617399655,1.026604948764775
2017-04-04,33.62663269042969,33.654504705427456,33.25498928393985,33.27357180868976,79565600,33.13369347840244,32.57934055916321,0.5543529192392356,0.5662499191077875,0,0.0074461703246460065,0.0,5.221258083417614,1.026604948764775
2017-04-05,33.452423095703125,33.786901428571625,33.40364352872066,33.49887763210065,110871600,33.18272880414101,32.64401333964764,0.5387154644933645,0.560743028184903,0,-0.005180702936578685,-0.0,5.194208296332217,1.026604948764775
2017-04-06,33.368812561035156,33.56857031154095,33.32003298082524,33.51514421315511,84596000,33.211357074432414,32.69770217086153,0.5136549035708811,0.5513254032620986,0,-0.0024993864997094883,-0.0,5.181225962239686,1.026604948764775
2017-04-07,33.29447555541992,33.48958674736257,33.27821806155178,33.38506314769717,66688800,33.22414453304587,32.74190760675475,0.48223692629112236,0.5375077078679034,0,-0.0022277390146642206,-0.0,5.169683543019813,1.026604948764775
2017-04-10,33.25499725341797,33.41991498493669,33.192281660389156,33.35487790485312,75733600,33.22889110541081,32.77991424724832,0.44897685816248867,0.5198015379268204,0,-0.0011857313065718467,-0.0,5.163553687397785,1.026604948764775
2017-04-11,32.89729309082031,33.296808605353114,32.5326176031488,33.20157447292558,121517600,33.17787602624304,32.788608976401804,0.38926704984123717,0.4936946403097038,0,-0.010756403312013219,-0.0,5.1080124214129015,1.026604948764775
2017-04-12,32.93678283691406,33.01807742224252,32.75328255959813,32.890328281832744,81400000,33.14078476634627,32.79958481792123,0.341199948425043,0.46319570193277165,0,0.0012003949986014728,0.0,5.11414405397636,1.026604948764775
2017-04-13,32.76256561279297,33.071493449108395,32.76256561279297,32.96232332859639,71291600,33.08259720426115,32.79684265457839,0.28575454968275693,0.4277074714827688,0,-0.005289442656974952,-0.0,5.087093082263342,1.026604948764775
2017-04-17,32.943748474121094,32.955362998120115,32.72076166380729,32.862450350383064,66328400,33.06123586116268,32.80772456713711,0.2535112940255715,0.39286823599132936,0,0.005530179274402691,0.0,5.115225618993832,1.026604948764775
2017-04-18,32.79740905761719,32.992520276428316,32.77650504365628,32.846188634447294,58790000,33.02064712215568,32.80696045532082,0.21368666683486026,0.35703192216003554,0,-0.0044420997391618755,-0.0,5.092503276605945,1.026604948764775
2017-04-19,32.676631927490234,32.983238379869675,32.62320936475944,32.955366354837174,69313600,32.967721707591764,32.79730649029633,0.17041521729543518,0.3197085811871155,0,-0.00368252046723494,-0.0,5.073750029060383,1.026604948764775
2017-04-20,33.08543395996094,33.196925582204415,32.788120604475154,32.802056614223744,93278400,32.98583128487933,32.81864926582704,0.1671820190522908,0.28920326876015057,0,0.012510531482492926,0.0,5.137225338533242,1.026604948764775
