Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2016-03-21,24.091089248657227,24.486882302940177,23.91593826189222,24.09563783610061,142010800,23.03211431503296,0.7981981954138908,24.62851070586074,21.43571792420518,0,-9.444371700706444e-05,-0.0,3.7406598405461535,1.0737855887302747
2016-03-22,24.275339126586914,24.40499557088636,23.93186261309757,23.940961524067337,129777600,23.16893615722656,0.7625030889551447,24.69394233513685,21.643929979316272,0,0.007648050946470031,0.0,3.769268597580065,1.0737855887302747
2016-03-23,24.14112663269043,24.35494665116118,24.088810076323803,24.220741650930837,102814000,23.28301086425781,0.7261080719167161,24.735227008091243,21.83079472042438,0,-0.005528758761993657,-0.0,3.7484292207948866,1.0737855887302747
2016-03-24,24.036497116088867,24.168428719959845,23.859072693509177,23.991004297380154,104532000,23.384347915649414,0.678954519728828,24.74225695510707,22.026438876191758,0,-0.004334077617565657,-0.0,3.7321832376080106,1.0737855887302747
2016-03-28,23.927318572998047,24.154786184155544,23.89774667286588,24.111566782694773,77645600,23.47851972579956,0.6104014303140846,24.69932258642773,22.257716865171393,0,-0.004542198580913093,-0.0,3.71523092020244,1.0737855887302747
2016-03-29,24.493709564208984,24.51873113733492,23.856799633541403,23.859074795309198,124760400,23.603513050079346,0.5425615296409095,24.688636109361166,22.518389990797527,0,0.023671310660364098,0.0,3.8031753054895425,1.0737855887302747
2016-03-30,24.921344757080078,25.116966993110236,24.702976112650077,24.71435018456986,182404400,23.70621452331543,0.588344182872813,24.882902889061057,22.529526157569805,0,0.017458980304721594,0.0,3.869574868243488,1.0737855887302747
2016-03-31,24.791690826416016,24.998687155291268,24.766669254014836,24.9577429218566,103553600,23.79993133544922,0.6051155024882803,25.01016234042578,22.58970033047266,0,-0.00520252546272526,-0.0,3.8494433064615294,1.0737855887302747
2016-04-01,25.019161224365234,25.02143638632358,24.611994005825885,24.743925632368487,103496000,23.89649133682251,0.638677664447435,25.17384666571738,22.61913600792764,0,0.009175267614536686,0.0,3.884762978965301,1.0737855887302747
2016-04-04,25.27619743347168,25.51958766809767,25.082848607328156,25.116969090497005,149424800,23.988729572296144,0.6983976239002349,25.385524820096613,22.591934324495675,0,0.010273574193851331,0.0,3.924673379655228,1.0737855887302747
2016-04-05,24.978206634521484,25.187478061958032,24.889494444752263,24.909967423012514,106314800,24.07903413772583,0.703993619845108,25.487021377416045,22.671046898035616,0,-0.011789384053298546,-0.0,3.8784038978987154,1.0737855887302747
2016-04-06,25.239797592163086,25.2443479147303,24.83945424278712,25.073747262690723,105616400,24.19197177886963,0.6997453012978481,25.591462381465327,22.79248117627393,0,0.01047276777989592,0.0,3.9190215212780517,1.0737855887302747
2016-04-07,24.6893310546875,25.116969475362133,24.593795088702723,25.010059436333503,127207600,24.276362323760985,0.6485198593167559,25.5734020423945,22.97932260512747,0,-0.021809467190279874,-0.0,3.8335497499917373,1.0737855887302747
2016-04-08,24.71662712097168,24.969114528413005,24.60516676156082,24.77349401377483,94326800,24.361548900604248,0.5823424558851463,25.526233812374542,23.196863988833954,0,0.0011055814442164635,0.0,3.8377880514608087,1.0737855887302747
2016-04-11,24.798513412475586,25.160187746751195,24.755295754806788,24.787141075379505,117630000,24.438432693481445,0.5283779622381282,25.4951886179577,23.38167676900519,0,0.0033130042826283734,0.0,3.8505026597111183,1.0737855887302747
2016-04-12,25.121522903442383,25.135170404429747,24.716630843376283,24.871307149073353,108929200,24.528510093688965,0.47891696816868706,25.486344030026338,23.570676157351592,0,0.013025357028228157,0.0,3.9006568315919976,1.0737855887302747
2016-04-13,25.485471725463867,25.553710968519322,25.20341236953294,25.20341236953294,133029200,24.613355922698975,0.4910854642406245,25.595526851180225,23.631184994217726,0,0.014487530211459099,0.0,3.957167715284221,1.0737855887302747
2016-04-14,25.499113082885742,25.565078883419442,25.32396382559538,25.389929626129085,101895600,24.68307456970215,0.5135426836697399,25.71015993704163,23.65598920236267,0,0.0005352601501287246,0.0,3.9592858294695885,1.0737855887302747
2016-04-15,24.987319946289062,25.54461670643152,24.960024940127884,25.501397299422493,187756000,24.729137134552,0.4963142795068704,25.721765693565743,23.73650857553826,0,-0.02007101717354165,-0.0,3.879818935591344,1.0737855887302747
2016-04-18,24.448213577270508,24.782589425382287,24.325380889306302,24.768941927421725,243286000,24.74687957763672,0.47840992153168366,25.703699420700087,23.79005973457335,0,-0.021575197747392583,-0.0,3.7961110748318827,1.0737855887302747
2016-04-19,24.318559646606445,24.566498474121147,24.163881623833273,24.539201739947092,129539600,24.75825309753418,0.46450057367913555,25.68725424489245,23.82925195017591,0,-0.005303206725279952,-0.0,3.7759795130499247,1.0737855887302747
2016-04-20,24.36859893798828,24.58696758608048,24.125208719604704,24.257140320151997,122444000,24.762916088104248,0.45984233379845074,25.68260075570115,23.843231420507347,0,0.0020576585171572237,0.0,3.783749189455563,1.0737855887302747
2016-04-21,24.104740142822266,24.32310881510685,24.002378688806406,24.32310881510685,126210000,24.76109676361084,0.46249618583705676,25.686089135284956,23.836104391936725,0,-0.010827819680461204,-0.0,3.742779435516047,1.0737855887302747
2016-04-22,24.03877830505371,24.22075309639586,23.797663181649558,23.886375415182794,134732400,24.76121082305908,0.46230832514988296,25.685827473358845,23.836594172759316,0,-0.002736467490532024,-0.0,3.7325374412665253,1.0737855887302747
2016-04-25,23.90229034423828,24.03194677709332,23.77263391138324,23.884092523905025,112126400,24.759959411621093,0.46471199604922614,25.689383403719546,23.83053541952264,0,-0.005677824350446947,-0.0,3.711344749293547,1.0737855887302747
2016-04-26,23.736244201660156,23.95233946737377,23.63615963569858,23.63615963569858,224064800,24.72208614349365,0.5156295950866072,25.753345333666864,23.69082695332044,0,-0.006946871625553297,-0.0,3.685562513762034,1.0737855887302747
2016-04-27,22.25087547302246,22.45332145188072,21.764095059201512,21.836884605134372,458408400,24.58856267929077,0.7526168935318778,26.093796466354526,23.083328892227016,1,-0.06257808590180436,-0.0,3.4549270661793634,1.0737855887302747
2016-04-28,21.57074737548828,22.26452233575248,21.438815784921715,22.203106863145077,328970800,24.427515506744385,1.008110162844271,26.443735832432928,22.41129518105584,1,-0.03056635224797266,-0.03056635224797266,3.34932254848347,1.0409638801863486
2016-04-29,21.322805404663086,21.545724343771447,21.043021319485298,21.37967228617201,274126000,24.242697715759277,1.2121200165013712,26.66693774876202,21.818457682756534,0,-0.011494361623600624,-0.011494361623600624,3.3108242239171215,1.0289986649103802
2016-05-02,21.300060272216797,21.400146544995135,21.018001008997377,21.37512497680055,192640400,24.043890857696532,1.351723536725835,26.747337931148202,21.34044378424486,0,-0.0010667044985231966,-0.0,3.3072925528236494,1.0289986649103802
2016-05-03,21.65035629272461,21.77773753487356,21.309155049449124,21.427437383524683,227325200,23.87749834060669,1.4330370073279006,26.74357235526249,21.011424325950887,0,0.01644577602274344,0.0,3.3616835453890745,1.0289986649103802
2016-05-04,21.425174713134766,21.814144117471688,21.341011072786724,21.654915749416485,164102000,23.686767196655275,1.4947059341249842,26.67617906490524,20.69735532840531,0,-0.010400825582048911,-0.0,3.326719261171439,1.0289986649103802
2016-05-05,21.33820343017578,21.528151395901176,21.210046608002383,21.5121317931295,143562000,23.519210815429688,1.5626880588918428,26.644586933213372,20.393834697646003,0,-0.004059303325338437,-0.0,3.313215098612098,1.0289986649103802
2016-05-06,21.219207763671875,21.38626913991553,21.020105425539384,21.36796226370146,174799600,23.344339847564697,1.616404335488536,26.57714851854177,20.111531176587626,0,-0.005576648797697148,-0.0,3.294738461615911,1.0289986649103802
2016-05-09,21.23522186279297,21.45949631578954,21.189450319116013,21.283280674149378,131745600,23.166175270080565,1.6438306053614442,26.453836480803453,19.878514059357677,0,0.000754698257326547,0.0,3.297224994991239,1.0289986649103802
2016-05-10,21.37940216064453,21.413730388104735,21.079605915904843,21.358806271772114,134747200,22.979069232940674,1.6223829536560785,26.22383514025283,19.734303325628517,0,0.006789677017888129,0.0,3.3196120877625375,1.0289986649103802
2016-05-11,21.171144485473633,21.41372756783256,21.15970116249197,21.393131681672703,114876400,22.763352870941162,1.5570936147913148,25.87754010052379,19.649165641358532,0,-0.009741042972392422,-0.0,3.287275603763969,1.0289986649103802
2016-05-12,20.674528121948242,21.23292862158738,20.47542762111386,21.219198034221012,305258800,22.522123622894288,1.482906886946872,25.48793739678803,19.556309849000545,0,-0.023457228014580833,-0.0,3.210165230379709,1.0289986649103802
2016-05-13,20.715728759765625,20.978909499567926,20.596726220953915,20.596726220953915,177571200,22.308544063568114,1.415232709098699,25.139009481765513,19.478078645370715,0,0.0019928211940007934,0.0,3.216562515687054,1.0289986649103802
2016-05-16,21.48467445373535,21.601389730558843,20.974334299910378,21.14368467980687,245039200,22.16036710739136,1.3321181411266632,24.824603389644686,19.49613082513803,0,0.037118930397620487,0.0,3.3359578758264368,1.0289986649103802
2016-05-17,21.39542007446289,21.672331394321212,21.28557185048913,21.638004915583185,187667600,22.01421012878418,1.240041335800994,24.494292800386166,19.53412745718219,0,-0.004154327749515518,-0.0,3.322099213451676,1.0289986649103802
2016-05-18,21.640296936035156,21.78905144525751,21.48696614397806,21.54875731128887,168249600,21.877795028686524,1.1107330579756853,24.099261144637893,19.656328912735155,0,0.011445293465611517,0.0,3.3601216138715078,1.0289986649103802
2016-05-19,21.557903289794922,21.658598941455306,21.413726853467825,21.658598941455306,121768400,21.750453186035156,0.980321050552249,23.711095287139653,19.78981108493066,0,-0.0038074175453218784,-0.0,3.347328227884438,1.0289986649103802
2016-05-20,21.791330337524414,21.83938914199465,21.63113257661802,21.658595498889127,128104000,21.63808078765869,0.8198923502447217,23.277865488148134,19.998296087169248,0,0.01082791051576848,0.0,3.3835727984028767,1.0289986649103802
2016-05-23,22.0682430267334,22.242171387099383,21.894314666367414,21.94008620646674,152074400,21.546378421783448,0.6350488589360471,22.816476139655542,20.276280703911354,0,0.012707470582103086,0.0,3.4265694502009856,1.0289986649103802
2016-05-24,22.404661178588867,22.44814196839955,22.162076329617786,22.249041401251347,140560800,21.479799270629883,0.43011231708592457,22.340023904801733,20.619574636458033,-1,0.015244446576373694,0.0,3.478805605124809,1.0289986649103802
2016-05-25,22.798290252685547,22.82575143954683,22.45272243462866,22.580879295998088,152675200,21.507170009613038,0.4943795853437073,22.495929180300454,20.51841083892562,-1,0.017569070603614012,-0.017569070603614012,3.539924986417495,1.010920114715545
2016-05-26,22.979080200195312,23.05231292983596,22.57401030030329,22.812017108136896,225324800,21.57758665084839,0.5941433361580198,22.765873323164428,20.38929997853235,0,0.00792997832319764,-0.00792997832319764,3.5679965148255315,1.0029035401193664
2016-05-27,22.96534538269043,22.992808308091853,22.71360801086438,22.75709053958185,145364800,21.659713649749754,0.666222015687352,22.992157681124457,20.327269618375052,0,-0.0005977096291593931,-0.0,3.5658638889518133,1.0029035401193664
2016-05-31,22.85320472717285,22.97678525391008,22.615197980790658,22.793702604075918,169228800,21.737370872497557,0.7111014889652565,23.15957385042807,20.315167894567043,0,-0.004883038057947098,-0.0,3.5484516398726025,1.0029035401193664
2016-06-01,22.53281593322754,22.779977041220498,22.503065738119584,22.660972768776805,116693200,21.781493854522704,0.7324747447147679,23.24644334395224,20.31654436509317,0,-0.014019425186541312,-0.0,3.4987043875793487,1.0029035401193664
2016-06-02,22.363468170166016,22.390929354675592,22.114018019498477,22.336005239650298,160766400,21.82840852737427,0.7384755572417949,23.30535964185786,20.351457412890678,0,-0.007515605841868944,-0.0,3.4724095044450847,1.0029035401193664
2016-06-03,22.40923500061035,22.48933302147533,22.30167405287485,22.379484806005046,114019600,21.881960105895995,0.7398890296480503,23.361738165192097,20.402182046599894,0,0.0020464996795708235,0.0,3.4795157893832704,1.0029035401193664
2016-06-06,22.571720123291016,23.31777971843893,22.324560764743985,22.425254671557255,93170000,21.949585723876954,0.7379325128893361,23.425450749655624,20.473720698098283,0,0.007250810778513417,0.0,3.504745099972938,1.0029035401193664
2016-06-07,22.663259506225586,22.85549648624686,22.64723990339096,22.713607328278915,89638000,22.020987606048585,0.7342519804120095,23.489491566872605,20.552483645224566,0,0.00405548989773763,0.0,3.518958558320024,1.0029035401193664
2016-06-08,22.642663955688477,22.784551369739813,22.583161824567,22.660970826336342,83392400,22.08415069580078,0.7304811509455001,23.54511299769178,20.62318839390978,0,-0.0009087638312331725,-0.0,3.5157606560586143,1.0029035401193664
2016-06-09,22.80514907836914,22.88295808040595,22.532814079228725,22.541968387587016,106405600,22.165850925445557,0.7141874773378066,23.594225880121172,20.737475970769943,0,0.007176060334536993,0.0,3.5409899666482825,1.0029035401193664
2016-06-10,22.617494583129883,22.736497123248267,22.537396551703456,22.548838129903725,126851600,22.262999248504638,0.627542980652918,23.518085209810472,21.007913287198804,0,-0.008228601996610019,-0.0,3.5118525695387444,1.0029035401193664
2016-06-13,22.27650260925293,22.683861545964394,22.221578495429064,22.585454896276666,152082000,22.341037940979003,0.5112795755817939,23.36359709214259,21.318478789815416,0,-0.015076469793046665,-0.0,3.4589062303564604,1.0029035401193664
2016-06-14,22.303964614868164,22.537395144456664,22.141479548118458,22.271925404298138,127727600,22.382002449035646,0.4702285824078848,23.322459613851414,21.441545284219877,0,0.0012327790451194254,0.0,3.463170297476277,1.0029035401193664
2016-06-15,22.230735778808594,22.521379484763216,22.205561859520987,22.38635557712911,117780800,22.42376823425293,0.4114053374497615,23.24657890915245,21.600957559353407,0,-0.003283220598850667,-0.0,3.451799945418275,1.0029035401193664
2016-06-16,22.324562072753906,22.37033187435017,21.9858596045211,22.07282292595641,125307200,22.457981491088866,0.3690982133198911,23.196177917728647,21.719785064449084,0,0.0042205662861933835,0.0,3.4663684958945917,1.0029035401193664
2016-06-17,21.81650733947754,22.118592543265496,21.809642044437833,22.111727248225794,244032800,22.470911693572997,0.33922829189811143,23.14936827736922,21.792455109776775,0,-0.022757657311290536,-0.0,3.387482069550369,1.0029035401193664
2016-06-20,21.76386833190918,22.10028172337558,21.747848729744383,21.969835892603474,137647600,22.469538593292235,0.34216667484802427,23.15387194298828,21.785205243596188,1,-0.0024128063557226076,-0.0,3.379308731283061,1.0029035401193664
2016-06-21,21.94923973083496,22.04993362344696,21.667750443792706,21.727252570794565,142185600,22.463588428497314,0.3504468815870253,23.164482191671365,21.762694665323263,0,0.008517392041652805,0.008517392041652805,3.4080916285771794,1.0114456627505246
2016-06-22,21.86685562133789,22.173517112891204,21.821084076773733,22.027051662297698,116876400,22.436698150634765,0.37498092589774235,23.18666000243025,21.68673629883928,0,-0.003753392395698052,-0.0,3.395299723374636,1.0114456627505246
2016-06-23,21.992721557617188,22.0362040847292,21.798197311388623,21.956106071106348,128960800,22.396419715881347,0.3773538421633723,23.151127400208093,21.6417120315546,0,0.005756014420128963,0.0,3.41484311754304,1.0114456627505246
2016-06-24,21.374820709228516,21.66317530575075,21.20318135944243,21.262683489583218,301245600,22.31620674133301,0.41555361845494415,23.147313978242895,21.485099504423122,1,-0.028095697331950387,-0.0,3.3189007188764568,1.0114456627505246
2016-06-27,21.063589096069336,21.294730662476272,20.94000850846582,21.283287336473457,181958400,22.221118927001953,0.47283286950745096,23.166784666016856,21.27545318798705,0,-0.014560665438695608,-0.014560665438695608,3.2705753158846504,0.9967183408457945
2016-06-28,21.41830062866211,21.43432197682962,21.086465264164715,21.26039362049717,161779600,22.149373722076415,0.4806730369203166,23.11071979591705,21.18802764823578,0,0.016840032863106202,0.0,3.3256519116854117,0.9967183408457945
2016-06-29,21.60367774963379,21.638005976060278,21.42746033544734,21.505271098414454,146124000,22.10291681289673,0.48652776611730714,23.075972345131344,21.129861280662116,0,0.008655080726787778,0.0,3.354435697450245,0.9967183408457945
2016-06-30,21.8783016204834,21.91720613172272,21.580794377704407,21.612833592372816,143345600,22.078658485412596,0.4849455597606757,23.048549604933946,21.108767365891246,0,0.012711903687522064,0.0,3.3970769609622185,0.9967183408457945
2016-07-01,21.944671630859375,22.07740653344366,21.816514757195346,21.853130258525162,104106000,22.055430316925047,0.4793719801259364,23.01417427717692,21.096686356673175,0,0.003033599752269467,0.0,3.407382332789434,0.9967183408457945
2016-07-05,21.738697052001953,21.832527408894787,21.6174055143646,21.830238395164113,110820800,22.013779163360596,0.4682116500918993,22.950202463544393,21.0773558631768,0,-0.0093860861680779,-0.0,3.375400348606286,0.9967183408457945
2016-07-06,21.862287521362305,21.892039475340596,21.596819426366917,21.649454544009497,123796400,21.97373056411743,0.4433287975588372,22.860388159235107,21.087072968999756,0,0.005685274929988049,0.0,3.3945904275868903,0.9967183408457945
2016-07-07,21.95611000061035,22.084266845343254,21.8828772684764,21.90118414200534,100558400,21.939402866363526,0.4144456549601889,22.768294176283902,21.11051155644315,0,0.004291521605704451,0.0,3.409158385749397,0.9967183408457945
2016-07-08,22.12546157836914,22.173520397776734,21.981285120146364,22.081979041092968,115648400,21.905418491363527,0.364586384480343,22.634591260324214,21.17624572240284,0,0.007713186796480809,0.0,3.435453861197471,0.9967183408457945
2016-07-11,22.194114685058594,22.347445430424962,22.136901564010913,22.141477845452133,95179600,21.88424949645996,0.3318902805466024,22.548030057553166,21.220468935366757,0,0.0031029005404601406,0.0,3.4461137328401064,0.9967183408457945
2016-07-12,22.294811248779297,22.358889672631108,22.226156542940682,22.237598120910736,96670000,21.88516492843628,0.33305236633949703,22.551269661115274,21.219060195757283,0,0.004537084049065276,0.0,3.46174904048864,0.9967183408457945
2016-07-13,22.1689395904541,22.352020520444444,22.162072549649462,22.292520134850626,103568800,21.878413677215576,0.3253966801297194,22.529207037475015,21.227620316956138,0,-0.005645782640662067,-0.0,3.4422047578495207,0.9967183408457945
2016-07-14,22.608335494995117,22.65410529013563,22.27192208809449,22.287941690994245,155676000,21.897293663024904,0.35639296088992584,22.610079584804755,21.184507741245053,0,0.019820339297158762,0.0,3.5104304240803925,0.9967183408457945
2016-07-15,22.60604476928711,22.725049021248452,22.541966362541295,22.638083972660016,120548000,21.91136779785156,0.3789952867446857,22.669358371340934,21.15337722436219,0,-0.000101322174227092,-0.0,3.5100747396373517,0.9967183408457945
2016-07-18,22.846342086791992,22.914996778949387,22.564852785529997,22.587737682915794,145975600,21.962859535217284,0.43172003319628105,22.826299601609847,21.09941946882472,-1,0.010629781545480776,0.0,3.547386067328007,0.9967183408457945
2016-07-19,22.85549545288086,22.885245643655566,22.73420218432471,22.784550004101664,95119600,22.01744089126587,0.4723335378257055,22.96210796691728,21.07277381561446,0,0.000400649086584437,-0.000400649086584437,3.5488073243156446,0.9963190065529527
2016-07-20,22.87609100341797,22.990517229973285,22.825743184372726,22.885245311063073,105104000,22.06378345489502,0.5093110103951193,23.08240547568526,21.04516143410478,0,0.0009011202832844845,0.0,3.552005226577054,0.9963190065529527
2016-07-21,22.75480842590332,23.114106848661066,22.68615196458397,22.846349792327008,130808000,22.108181095123292,0.52954142677042,23.167263948664132,21.049098241582453,0,-0.005301717740873069,-0.0,3.5331734974516364,0.9963190065529527
2016-07-22,22.578584671020508,22.725050106579054,22.498484912757103,22.71589579860593,113254800,22.137474250793456,0.538939268655932,23.21535278810532,21.059595713481592,0,-0.007744462250985351,-0.0,3.5058109686744405,0.9963190065529527
2016-07-25,22.27650260925293,22.61978137616277,22.18038497355964,22.48475923259449,161531600,22.18255834579468,0.50864588644967,23.19985011869402,21.165266572895337,0,-0.01337914072866131,-0.0,3.458906230356461,0.9963190065529527
2016-07-26,22.123165130615234,22.4206740033689,22.065952020163035,22.15749334608767,224959200,22.235537147521974,0.43594980528125454,23.107436758084482,21.363637536959466,0,-0.006883373091699063,-0.0,3.435097288283715,0.9963190065529527
2016-07-27,23.560367584228516,23.88076147976958,23.514597776011048,23.862452858080086,369379200,22.342640495300294,0.48497802651959204,23.312596548339478,21.37268444226111,-1,0.06496369055368123,0.0,3.658253885541568,0.9963190065529527
2016-07-28,23.87847137451172,23.90364529168297,23.53061630833673,23.532905322444893,159479200,22.45638017654419,0.5630203458134038,23.582420868171,21.33033948491738,0,0.013501648017416601,-0.013501648017416601,3.7076463418624965,0.9828670580134126
2016-07-29,23.848726272583008,23.92653705483628,23.72743468901809,23.844149989394722,110934800,22.55490140914917,0.6254754172835334,23.805852243716238,21.303950574582103,0,-0.0012456870233519268,-0.0,3.70302777492726,0.9828670580134126
2016-08-01,24.269805908203125,24.29269080672454,23.89448798523321,23.89448798523321,152671600,22.671158123016358,0.7156658674591158,24.10248985793459,21.239826388098127,0,0.01765627358070687,0.0,3.768409446398332,0.9828670580134126
2016-08-02,23.910511016845703,24.274385669720655,23.800661043785553,24.269809387762606,135266400,22.779748821258544,0.7313307335429715,24.242410288344487,21.3170873541726,0,-0.014804193025539703,-0.0,3.712621185554584,0.9828670580134126
2016-08-03,24.210308074951172,24.221749653240966,23.976877528960685,23.986031839196208,120810400,22.89714984893799,0.7640319885208737,24.425213825979736,21.369085871896242,0,0.012538295726689075,0.0,3.7591711279002387,0.9828670580134126
2016-08-04,24.3598690032959,24.389780366117243,24.224113652567382,24.29314203503472,109634800,23.017337799072266,0.7965795685440772,24.61049693616042,21.42417866198411,0,0.006177572292005218,0.0,3.7823936793008612,0.9828670580134126
2016-08-05,24.730316162109375,24.769431423866816,24.43119553057281,24.45190299075102,162213600,23.147580528259276,0.8539638067170703,24.855508141693416,21.439652914825135,0,0.015207272205090883,0.0,3.8399135695688047,0.9828670580134126
2016-08-08,24.935094833374023,24.935094833374023,24.656683454256722,24.73951503949257,112148800,23.284629535675048,0.9109362202134331,25.106501976101914,21.462757095248183,0,0.008280471220921903,0.0,3.8717098633724465,0.9828670580134126
2016-08-09,25.03633689880371,25.066250014488052,24.85226415400834,24.90288472935304,105260800,23.42170581817627,0.9591452183864116,25.339996254949096,21.503415381403446,0,0.004060223797271556,0.0,3.887429871895842,0.9828670580134126
2016-08-10,24.84996223449707,25.057045604210778,24.79474058772825,25.01332751630886,96034000,23.555756950378417,0.9621885825024546,25.480134115383326,21.631379785373507,0,-0.007444166655048767,-0.0,3.8584911960696346,0.9828670580134126
2016-08-11,24.83385467529297,25.06394690734221,24.81544687541757,24.9696082495791,109938000,23.66703290939331,0.9754515849454991,25.61793607928431,21.71612973950231,0,-0.0006481925023508195,-0.0,3.8559901510059555,0.9828670580134126
2016-08-12,24.891374588012695,24.95119905231607,24.799337355730007,24.799337355730007,74641600,23.78129940032959,0.9784733057279577,25.738246011785506,21.824352788873675,0,0.0023161894708578767,0.0,3.8649213547934473,0.9828670580134126
2016-08-15,25.19049835205078,25.204303324233287,24.86836887589848,24.882173848080985,103472800,23.89850721359253,1.0007295567160999,25.899966327024732,21.89704810016033,0,0.012017165342975478,0.0,3.911366753751597,0.9828670580134126
2016-08-16,25.1674861907959,25.363065980606628,25.128370935019475,25.225009245336864,135177600,24.01410675048828,1.0074172898271225,26.028941330142526,21.999272170834036,0,-0.0009135254465106879,-0.0,3.907793620691409,0.9828670580134126
2016-08-17,25.130674362182617,25.16518854876531,24.928192070478527,25.10306266182357,101424000,24.126835918426515,0.9994837721710923,26.1258034627687,22.12786837408433,0,-0.0014626740364217516,-0.0,3.902077792422729,0.9828670580134126
2016-08-18,25.098464965820312,25.21811217254259,25.08465823605124,25.132979157045963,87938800,24.244018745422363,0.9670180881255775,26.178054921673517,22.309982569171208,0,-0.0012816765637923,-0.0,3.8970765907660865,0.9828670580134126
2016-08-19,25.162887573242188,25.238818433954044,24.932795332634974,25.0271322384424,101472400,24.37323389053345,0.9033293350745272,26.179892560682504,22.566575220384394,0,0.0025667947226895027,0.0,3.9070795863931815,0.9828670580134126
2016-08-22,24.967308044433594,25.103061615746853,24.815446331983797,25.047839972794375,103280800,24.50777416229248,0.7642916983941344,26.03635755908075,22.979190765504214,0,-0.0077725391507360575,-0.0,3.876711657342899,0.9828670580134126
2016-08-23,25.045534133911133,25.153677742373365,24.971904704495323,24.985709673928266,85030800,24.653892612457277,0.5268829755216798,25.707658563500637,23.600126661413917,0,0.003133140718988292,0.0,3.8888579404922967,0.9828670580134126
2016-08-24,24.85685920715332,25.022525866176057,24.776327291090634,24.98110920142037,94700400,24.718717193603517,0.4608836851082983,25.640484563820113,23.79694982338692,0,-0.0075332762219813,-0.0,3.859562099438523,0.9828670580134126
2016-08-25,24.75102424621582,24.822352284802687,24.54624227601223,24.70960756935079,100344800,24.76234483718872,0.4163010636440636,25.594946964476847,23.929742709900594,0,-0.004257776899948884,-0.0,3.8431289450876154,0.9828670580134126
2016-08-26,24.606063842773438,24.838455733073538,24.461104613169557,24.714207472647946,111065200,24.800211715698243,0.35937605242643333,25.51896382055111,24.081459610845375,0,-0.005856743624035876,-0.0,3.8206207241421257,0.9828670580134126
2016-08-29,24.57845115661621,24.72110896664589,24.456502559469328,24.532433414265657,99881200,24.815643978118896,0.34158732601334163,25.49881863014558,24.132469326092213,0,-0.0011221902996620958,-0.0,3.8163332606268057,0.9828670580134126
2016-08-30,24.389774322509766,24.504820427804624,24.274728217214907,24.343756582577523,99455600,24.839607143402098,0.2872346138743701,25.414076371150838,24.26513791565336,0,-0.00767651439483219,-0.0,3.7870371234161273,0.9828670580134126
2016-08-31,24.41278839111328,24.520932033993624,24.306946162358905,24.31154899061084,118649600,24.849731159210204,0.2667225801597228,25.38317631952965,24.31628599889076,0,0.0009435949795679743,0.0,3.79061055263322,0.9828670580134126
2016-09-01,24.557750701904297,24.573857091866206,24.302348121462003,24.421995338969772,106806000,24.859625244140624,0.2507890241337782,25.36120329240818,24.358047195873066,0,0.005937966137607775,0.0,3.813119069735615,0.9828670580134126
2016-09-02,24.787841796875,24.8499659393188,24.578456981985433,24.780937553968123,107210000,24.862501525878905,0.2495547743446839,25.361611074568273,24.363391977189536,0,0.009369388009662583,0.0,3.8488456618270117,0.9828670580134126
2016-09-06,24.780933380126953,24.918990127575476,24.73721704853509,24.82695288109795,107521600,24.85479345321655,0.2495753666352494,25.353944186487052,24.35564271994605,0,-0.0002787018250584028,-0.0,3.8477729815166923,0.9828670580134126
2016-09-07,24.932796478271484,25.024833729836285,24.6359772635939,24.810847866020563,169457200,24.84961643218994,0.2466683077950639,25.342953047780068,24.356279816599812,0,0.006128223494047846,0.0,3.8713529943017853,0.9828670580134126
2016-09-08,24.279338836669922,24.68200036354521,24.214913273244267,24.677399289928353,212008000,24.821085262298585,0.2776779363716358,25.376441135041855,24.265729389555315,0,-0.02620875849891291,-0.0,3.769889638610086,0.9828670580134126
2016-09-09,23.729408264160156,24.325347982790056,23.729408264160156,24.076847982230927,186228000,24.765862941741943,0.36960869829190457,25.50508033832575,24.026645545158136,1,-0.022650146126680593,-0.0,3.684501087414109,0.9828670580134126
2016-09-12,24.260929107666016,24.325354661321796,23.59135977046198,23.61897147437075,181171200,24.73434066772461,0.38490826900829145,25.504157205741194,23.964524129708025,0,0.02239924559385842,0.02239924559385842,3.767031132161936,1.0048825386319682
2016-09-13,24.83845329284668,25.031731661508626,24.675088034892173,24.737213914465894,248704800,24.716738414764404,0.3707386620350127,25.45821573883443,23.975261090694378,0,0.02380470189817152,0.0,3.8567041853041824,1.0048825386319682
2016-09-14,25.717405319213867,26.007321992862835,24.988013441067203,25.017926551608333,443554800,24.744234371185303,0.42268167060827583,25.589597712401854,23.898871029968753,-1,0.035386745543464215,0.0,3.993180394945955,1.0048825386319682
2016-09-15,26.591754913330078,26.628570507163108,26.113162726285527,26.198297470426304,359934400,24.817288398742676,0.5872233757202634,25.991735150183203,23.64284164730215,0,0.03399835960367947,-0.03399835960367947,4.12894197797569,0.9707181807241002
2016-09-16,26.442197799682617,26.72060917837081,26.239717275763297,26.48821729748088,319547600,24.88447504043579,0.68911781781619,26.26271067606817,23.506239404803413,0,-0.0056241911876410144,-0.0,4.105720018888878,0.9707181807241002
