Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2019-05-16,7884.9091796875,8320.82421875,7729.6083984375,8194.5009765625,33167197581,7062.547285474837,6351.408316193847,711.1389692809898,503.1768043458708,0,-0.03903135076359554,-0.0,17.24102936349393,1.2280832679569555
2019-05-17,7343.8955078125,7929.1455078125,7038.12451171875,7886.92578125,30066644905,7105.831627372939,6424.925885943377,680.9057414295621,538.7225917626091,0,-0.06861381146516154,-0.0,16.058056625281843,1.2280832679569555
2019-05-18,7271.2080078125,7447.27197265625,7251.50439453125,7341.66455078125,21354286562,7131.274147440564,6487.613450526274,643.6606969142895,559.7102127929452,0,-0.009897676229553398,-0.0,15.899119179928968,1.2280832679569555
2019-05-19,8197.689453125,8261.94140625,7267.962890625,7267.962890625,25902422040,7295.338040622785,6614.285747015068,681.0522936077168,583.9786289558995,0,0.12741781617539316,0.0,17.924950224947825,1.2280832679569555
2019-05-20,7978.30908203125,8200.9677734375,7678.78173828125,8196.923828125,23843404340,7400.410508531781,6715.324512571823,685.0859959599575,604.2001023567111,0,-0.026761244415049346,-0.0,17.445256250850402,1.2280832679569555
2019-05-21,7963.32763671875,8062.16796875,7843.33984375,7977.96923828125,25127245056,7487.013143637469,6807.769188434559,679.24395520291,619.2088729259509,0,-0.0018777719888342093,-0.0,17.41249803732452,1.2280832679569555
2019-05-22,7680.06640625,7997.6123046875,7615.9873046875,7956.2919921875,24719473175,7516.713645577858,6872.3837971616285,644.3298484162297,624.2330680240067,0,-0.03557071156568237,-0.0,16.79312309200084,1.2280832679569555
2019-05-23,7881.8466796875,7943.79150390625,7533.19677734375,7677.26904296875,24457107820,7572.887958517803,6947.158825496878,625.7291330209246,624.5322810233903,0,0.02627324592835456,0.0,17.234332944902107,1.2280832679569555
2019-05-24,7987.37158203125,8140.7197265625,7824.44873046875,7881.6953125,25919126991,7636.654669827564,7024.211622277202,612.4430475503623,622.1144343287847,-1,0.013388347506898546,0.0,17.465072183418048,1.2280832679569555
2019-05-25,8052.5439453125,8117.92578125,7965.97607421875,7991.88525390625,22256813107,7700.637635286786,7100.384386946484,600.253248340302,617.7421971310881,0,0.008159425489589589,-0.008159425489589589,17.607577138568953,1.218062814037049
2019-05-26,8673.2158203125,8687.5205078125,7924.67041015625,8055.2060546875,26677970091,7850.265048367664,7216.89041904767,633.3746293199947,620.8686835688694,1,0.077077738316635,0.0,18.964729361645535,1.218062814037049
2019-05-27,8805.7783203125,8907.1748046875,8668.705078125,8674.072265625,27949839564,7997.267090205331,7334.585819141361,662.6812710639706,629.2312010678897,0,0.015284123299404317,0.015284123299404317,19.25458862354876,1.2366798362732108
2019-05-28,8719.9619140625,8807.0166015625,8634.7216796875,8802.7578125,24226919267,8108.450909260281,7437.206270617001,671.2446386432803,637.6338885829679,0,-0.00974546520800379,-0.0,19.06694370002354,1.2366798362732108
2019-05-29,8659.4873046875,8755.8525390625,8482.728515625,8718.591796875,23473479966,8193.225739326006,7527.745606474075,665.4801328519306,643.2031374367605,0,-0.006935191916087824,-0.0,18.934710786210633,1.2366798362732108
2019-05-30,8319.47265625,9008.314453125,8221.2734375,8661.7607421875,29246528551,8212.648341929698,7586.392054605626,626.2562873240722,639.8137674142229,-1,-0.039264986075266295,-0.0,18.191239630850877,1.2366798362732108
2019-05-31,8574.501953125,8586.6591796875,8172.55078125,8320.2861328125,25365190957,8268.318128267438,7659.585380421876,608.7327478455618,633.5975635004907,0,0.030654502684543283,-0.030654502684543283,18.748883034949966,1.198770030912253
2019-06-01,8564.0166015625,8625.6005859375,8481.578125,8573.83984375,22488303544,8313.810201082062,7726.580285691552,587.2299153905105,624.3240338784947,0,-0.001222852548150466,-0.0,18.7259559155557,1.198770030912253
2019-06-02,8742.9580078125,8809.3037109375,8561.2353515625,8565.4736328125,20266216022,8379.832940579054,7801.867524367177,577.9654162118768,615.0523103451711,0,0.020894565549692157,0.0,19.117226628913926,1.198770030912253
2019-06-03,8208.9951171875,8743.5,8204.185546875,8741.7470703125,22004511436,8353.550198518815,7832.0251238353485,521.5250746834663,596.3468632128302,0,-0.061073482241120636,-0.0,17.949671027893473,1.198770030912253
2019-06-04,7707.77099609375,8210.9853515625,7564.48876953125,8210.9853515625,24609731549,8254.199551991882,7822.821114373008,431.37843761887416,563.353178094039,0,-0.06105791439007158,-0.0,16.853701550942404,1.198770030912253
2019-06-05,7824.2314453125,7901.84912109375,7668.66845703125,7704.34326171875,21760923463,8188.050612502747,7822.925583331488,365.1250291712586,523.707548309483,0,0.015109484866347334,0.0,17.1083522994683,1.198770030912253
2019-06-06,7822.0234375,7937.3408203125,7571.47119140625,7819.63330078125,19474611077,8131.738739425402,7822.858757714341,308.8799817110612,480.74203498979864,0,-0.00028220123956368415,-0.0,17.103524301242498,1.198770030912253
2019-06-07,8043.951171875,8126.1533203125,7788.37353515625,7826.9013671875,19141423231,8118.2329598022625,7839.235973578093,278.99698622416963,440.3930252366729,0,0.02837216433167966,0.0,17.588788303368226,1.198770030912253
2019-06-08,7954.1279296875,8076.89111328125,7837.61083984375,8036.77490234375,16522722810,8092.986032092299,7847.746488845456,245.2395432468429,401.3623288387069,0,-0.011166557363197271,-0.0,17.392382089829532,1.198770030912253
2019-06-09,7688.0771484375,7975.97412109375,7583.2197265625,7949.6748046875,16610726547,8030.692357683868,7835.919130296718,194.77322738714975,360.04450854839547,0,-0.033448139582594405,-0.0,16.810639266015098,1.198770030912253
2019-06-10,8000.32958984375,8031.90966796875,7586.73095703125,7692.28466796875,18689275117,8026.021162631543,7848.097682855758,177.92347977578538,323.62030279387346,0,0.04061515452790565,0.0,17.49340597751718,1.198770030912253
2019-06-11,7927.71435546875,8026.39404296875,7772.8037109375,8004.24365234375,17107279932,8010.897038452652,7853.995214160424,156.9018242922275,290.27660709354427,0,-0.009076530355347279,-0.0,17.334626547143834,1.198770030912253
2019-06-12,8145.857421875,8196.6484375,7862.35986328125,7925.43408203125,19034432883,8031.660174363782,7875.614636954097,156.0455374096855,263.43039315677254,0,0.027516514423324256,0.0,17.811615048551257,1.198770030912253
2019-06-13,8230.923828125,8311.5673828125,8087.06103515625,8145.54541015625,18669407147,8062.316121096277,7901.93383630009,160.38228479618738,242.82077148465552,0,0.010442903901259237,0.0,17.997620032829502,1.198770030912253
2019-06-14,8693.8330078125,8710.63671875,8183.39306640625,8230.8984375,19831162906,8159.472565206465,7960.5930341898975,198.87953101656785,234.032523391038,0,0.05624024585256682,0.0,19.009810608236915,1.198770030912253
2019-06-15,8838.375,8859.1279296875,8618.3955078125,8689.74609375,18371033226,8263.91909363624,8025.613920546201,238.3051730900379,234.887053330838,1,0.01662580728863916,0.0,19.32586405600299,1.198770030912253
2019-06-16,8994.48828125,9335.8671875,8814.556640625,8841.4404296875,23348550311,8376.314353269127,8097.382391709445,278.93196155968144,243.69603497660668,0,0.017663120341691707,0.017663120341691707,19.667219118531346,1.2199440502302696
2019-06-17,9320.3525390625,9416.4072265625,8988.923828125,8988.923828125,15562951919,8521.550997237337,8187.972772994856,333.57822424248025,261.67247282978144,0,0.03622932707487103,0.0,20.379749232629774,1.2199440502302696
2019-06-18,9081.7626953125,9348.3740234375,9004.9013671875,9335.466796875,15848210536,8607.737412325823,8254.179433907275,353.5579784185484,280.04957394753484,0,-0.025598800340442818,-0.0,19.85805210103539,1.2199440502302696
2019-06-19,9273.521484375,9299.62109375,9070.3955078125,9078.7275390625,15546809946,8710.16573110262,8329.68625246044,380.47947864217895,300.1355548864637,0,0.021114710381221036,0.0,20.27734911988395,1.2199440502302696
2019-06-20,9527.16015625,9594.419921875,9232.484375,9273.060546875,17846823784,8835.857181125293,8418.388023111518,417.4691580137751,323.602275511926,0,0.027350847496536934,0.0,20.831951803295933,1.2199440502302696
2019-06-21,10144.556640625,10144.556640625,9525.07421875,9525.07421875,20624008643,9037.195559509864,8546.252365149554,490.9431943603104,357.0704592816029,0,0.06480383180815696,0.0,22.181942104192355,1.2199440502302696
2019-06-22,10701.69140625,11157.345703125,10107.03515625,10175.923828125,29995204861,9293.27184362373,8705.91451634218,587.3573272815502,403.1278328815924,0,0.0549195775982847,0.0,23.400164994864205,1.2199440502302696
2019-06-23,10855.37109375,11246.14453125,10556.095703125,10696.69140625,20998326502,9533.594805181618,8865.133522076092,668.4612831055256,456.194522926379,0,0.014360317604584338,0.0,23.73619879619013,1.2199440502302696
2019-06-24,11011.1025390625,11065.896484375,10610.427734375,10853.744140625,19271652365,9760.903687317139,9024.094190001011,736.8094973161278,512.3175178043288,0,0.014346026862422256,0.0,24.076718941732068,1.2199440502302696
2019-06-25,11790.9169921875,11790.9169921875,11007.2021484375,11007.2021484375,24879684533,10073.213426527964,9229.044027200009,844.169399327955,578.687894109054,0,0.07082074209722089,0.0,25.781850044451748,1.2199440502302696
2019-06-26,13016.2314453125,13796.4892578125,11755.59765625,11778.5810546875,45105733173,10525.985429417891,9509.576428541675,1016.4090008762159,666.2321154624865,0,0.10392020009443503,0.0,28.46110505987589,1.2199440502302696
2019-06-27,11182.806640625,13311.14453125,10491.8525390625,13017.125,39977475223,10627.034846526678,9633.519407214515,993.5154393121629,731.6887802324218,0,-0.14085680731712602,-0.0,24.452164668424473,1.2199440502302696
2019-06-28,12407.33203125,12445.1748046875,10914.4951171875,11162.16796875,35087757766,10900.926721099497,9838.987008994922,1061.939712104575,797.7389666068525,0,0.1095007210601795,0.0,27.1296943310992,1.2199440502302696
2019-06-29,11959.37109375,12400.91015625,11508.37890625,12400.763671875,29923961128,11063.764316891882,9996.052496754557,1067.711820137325,851.7335373129471,0,-0.03610453370408184,-0.0,26.15018936774059,1.2199440502302696
2019-06-30,10817.1552734375,12178.3837890625,10799.0087890625,11931.9912109375,27256473494,11025.824464052746,10056.874924656997,968.9495393957495,875.1767377295076,0,-0.09550801721584046,-0.0,23.652636631408935,1.2199440502302696
2019-07-01,10583.134765625,11206.439453125,10089.314453125,10796.9306640625,29378589324,10957.718356602325,10095.857135099071,861.8612215032535,872.513634484257,-1,-0.021634200665230252,-0.0,23.140930744263258,1.2199440502302696
2019-07-02,10801.677734375,10912.1884765625,9737.884765625,10588.68359375,31015895223,10933.71210702889,10148.140142452845,785.5719645760455,855.1253005026148,0,0.020650116774459715,-0.020650116774459715,23.61879366640198,1.1947520631347073
2019-07-03,11961.26953125,11968.078125,10818.15625,10818.15625,30796494294,11091.797864601369,10282.446023104485,809.3518414968839,845.9706087014687,0,0.1073529339969792,0.0,26.154340463959503,1.1947520631347073
2019-07-04,11215.4375,12006.0751953125,11166.5693359375,11972.71875,25920294033,11110.81934697039,10351.556502874522,759.262844095867,828.6290557803484,0,-0.06235391898004139,-0.0,24.523514837693355,1.1947520631347073
2019-07-05,10978.4599609375,11395.6611328125,10874.96484375,11203.1025390625,23838480210,11090.45636450379,10397.993796064373,692.4625684394177,801.3957583121623,0,-0.02112958491922401,-0.0,24.005343148412464,1.1947520631347073
2019-07-06,11208.55078125,11620.96484375,10982.5439453125,10982.5439453125,21092024306,11108.6247363109,10458.035054226271,650.5896820846283,771.2345430666555,0,0.02095838770931313,0.0,24.508456437211997,1.1947520631347073
2019-07-07,11450.8466796875,11541.6201171875,11148.8046875,11217.6162109375,19369044277,11161.274266061146,10531.576656112287,629.6976099488584,742.9271564430962,0,0.021617058544519452,0.0,25.038257174851015,1.1947520631347073
2019-07-08,12285.9580078125,12345.8330078125,11393.3740234375,11446.5966796875,23482551458,11334.302534022892,10661.530830312302,672.7717037105904,728.896065896595,0,0.07293009429655473,0.0,26.86429963163429,1.1947520631347073
2019-07-09,12573.8125,12779.1318359375,12233.26171875,12284.326171875,28167921523,11524.996374942446,10803.181324363242,721.8150505792037,727.4798628331168,0,0.023429552014133215,0.0,27.493718137176923,1.1947520631347073
2019-07-10,12156.5126953125,13129.529296875,11710.978515625,12571.537109375,33627574244,11622.152731922455,10903.428092581706,718.7246393407495,725.7288181346435,0,-0.03318800918078746,-0.0,26.581256367226313,1.1947520631347073
2019-07-11,11358.662109375,12144.623046875,11158.9228515625,12139.7138671875,28595327690,11581.615713069,10937.14913086269,644.4665822063107,709.476370948977,0,-0.06563153479411477,-0.0,24.836687715089415,1.1947520631347073
2019-07-12,11815.986328125,11905.4873046875,11179.14453125,11354.2998046875,23534692797,11617.672730769924,11002.24818251175,615.4245482581737,690.6660064108164,0,0.04026215537942113,0.0,25.836666294984504,1.1947520631347073
2019-07-13,11392.37890625,11841.95703125,10908.4794921875,11813.126953125,21042616384,11583.012142382244,11031.14675464051,551.8653877417346,662.9058826770001,0,-0.03585036493032401,-0.0,24.910412379726306,1.1947520631347073
2019-07-14,10256.05859375,11451.2041015625,10234.576171875,11381.0205078125,22486000001,11378.865442592667,10973.732816796768,405.132625795899,611.35123130078,0,-0.09974390088768914,-0.0,22.425750676251422,1.1947520631347073
2019-07-15,10895.08984375,11052.7666015625,9992.0068359375,10257.8388671875,25384047207,11304.438427386103,10967.907411385897,336.53101600020636,556.3871882406653,0,0.06230768322534974,0.0,23.82304724547797,1.1947520631347073
2019-07-16,9477.6416015625,10996.6328125,9448.1064453125,10896.6533203125,24151199070,11023.39276187478,10857.517351398978,165.8754104758027,478.28483268769276,0,-0.13009972955850602,-0.0,20.723675241581773,1.1947520631347073
2019-07-17,9693.802734375,9963.134765625,9163.134765625,9471.2138671875,24569921549,10818.840449951738,10771.31626865646,47.52418129527905,392.13270240921,0,0.022807481217359316,0.0,21.196330075408802,1.1947520631347073
2019-07-18,10666.482421875,10736.8427734375,9376.798828125,9698.5029296875,25187024648,10795.400753324548,10763.550798524499,31.84995480004909,320.0761528873779,0,0.10034036323545137,0.0,23.323177534433842,1.1947520631347073
2019-07-19,10530.732421875,10716.98046875,10229.62890625,10653.9560546875,20727426310,10754.682548486155,10746.304992846759,8.377555639395723,257.73643343778144,0,-0.012726782329064878,-0.0,23.026348530730967,1.1947520631347073
2019-07-20,10767.1396484375,11048.662109375,10451.2763671875,10525.8193359375,20206615155,10756.599025401747,10747.848300668295,8.750724733452444,207.93929169691566,0,0.02244926725812757,0.0,23.54327318287614,1.1947520631347073
2019-07-21,10599.10546875,10841.8876953125,10389.599609375,10777.529296875,17130580467,10732.369247455325,10736.830313118791,-4.461065663466798,165.45922022483916,0,-0.015606204170657723,-0.0,23.175852054738602,1.1947520631347073
2019-07-22,10343.1064453125,10651.791015625,10154.921875,10596.9482421875,16334414913,10672.482662510276,10707.665582170177,-35.18291965990102,125.33079224789114,0,-0.024152889523769483,-0.0,22.616088260441273,1.1947520631347073
2019-07-23,9900.767578125,10346.748046875,9883.5947265625,10346.748046875,17851916995,10553.757264912541,10647.895359648313,-94.13809473577203,81.43701485115851,0,-0.04276653919461193,-0.0,21.64887643542231,1.1947520631347073
2019-07-24,9811.92578125,9908.796875,9614.306640625,9887.73046875,17398734322,10439.629344349072,10585.971687174364,-146.34234282529178,35.88114331586846,0,-0.00897322315406024,-0.0,21.45461623613259,1.1947520631347073
2019-07-25,9911.841796875,10154.25390625,9773.95703125,9809.0966796875,15821952090,10358.431260122292,10536.036139744781,-177.60487962248953,-6.816061271803143,0,0.01018311979244002,0.0,21.673091163365957,1.1947520631347073
2019-07-26,9870.3037109375,9916.517578125,9717.982421875,9913.126953125,14495714483,10283.334714093862,10486.722626499799,-203.38791240593673,-46.13043149862987,0,-0.004190753523789725,-0.0,21.582264580201663,1.1947520631347073
2019-07-27,9477.677734375,10167.3203125,9411.521484375,9871.1650390625,16817809536,10159.387486444806,10411.978560416479,-252.5910739716728,-87.42255999323847,0,-0.039778510171619375,-0.0,20.72375424907153,1.1947520631347073
2019-07-28,9552.8603515625,9575.544921875,9252.296875,9491.626953125,13738687093,10066.075619539837,10348.340174575444,-282.26455503560646,-126.39095900171208,0,0.007932599028432463,0.0,20.88814748189319,1.1947520631347073
2019-07-29,9519.1455078125,9681.6484375,9472.9482421875,9548.1787109375,13791445323,9981.93252542794,10286.918347407818,-304.9858219798789,-162.10993159734545,0,-0.0035292930608459283,-0.0,20.814427087931417,1.1947520631347073
2019-07-30,9607.423828125,9701.759765625,9437.3359375,9522.3291015625,13829811132,9924.315802765948,10236.585420053534,-312.2696172875858,-192.14186873539353,0,0.00927376519668166,0.0,21.007455197448344,1.1947520631347073
2019-07-31,10085.6279296875,10085.6279296875,9598.09765625,9604.05078125,16631520648,9949.133053061572,10225.403383730125,-276.27033066855256,-208.96756112202536,0,0.04977443590680308,0.0,22.053089429738773,1.1947520631347073
2019-08-01,10399.6689453125,10446.919921875,9922.01953125,10077.4423828125,17165337858,10018.446267254023,10238.311943847337,-219.86567659331376,-211.14718421628305,0,0.031137477786643997,0.0,22.73976701198414,1.1947520631347073
2019-08-02,10518.1748046875,10657.953125,10371.013671875,10402.04296875,17489094082,10095.327580705329,10259.042526131794,-163.71494542646542,-201.66073645831955,1,0.01139515690337567,0.0,22.998890225031904,1.1947520631347073
2019-08-03,10821.7265625,10946.78125,10503.5048828125,10519.2783203125,15352685061,10207.081270212202,10300.722825122031,-93.64155490982921,-180.0569001486215,0,0.028859736926716506,0.028859736926716506,23.662632146532758,1.2292322933694266
2019-08-04,10970.1845703125,11009.20703125,10620.2783203125,10821.6328125,16530894787,10324.48177791994,10350.312584025029,-25.830806105088413,-149.2116813399149,0,0.013718514042569074,0.0,23.987248297919113,1.2292322933694266
2019-08-05,11805.6533203125,11895.091796875,10960.7353515625,10960.7353515625,23875988832,10552.354322903411,10458.115601527803,94.23872137560829,-100.52160079681026,0,0.07615813067183441,0.0,25.814072288249776,1.2292322933694266
2019-08-06,11478.1689453125,12273.8212890625,11290.7314453125,11811.544921875,23635107660,10694.78734173558,10533.675108474818,161.11223326076288,-48.19483398529564,0,-0.027739623222421628,-0.0,25.09799964913737,1.2292322933694266
2019-08-07,11941.96875,12036.990234375,11433.701171875,11476.193359375,22194988641,10886.66140454549,10637.993155995202,248.6682485502879,11.177782521821072,0,0.040407124768529146,0.0,26.112137652400566,1.2292322933694266
2019-08-08,11966.4072265625,11979.419921875,11556.16796875,11954.0400390625,19481591730,11052.77614639426,10736.394198259446,316.3819481348146,72.21861564441978,0,0.002046436150864972,0.0,26.1655744748688,1.2292322933694266
2019-08-09,11862.9365234375,11970.4580078125,11709.7451171875,11953.4697265625,18339989960,11177.416204400914,10819.841777902264,357.5744264986497,129.28977781526578,0,-0.008646764326666112,-0.0,25.93932691891278,1.2292322933694266
2019-08-10,11354.0244140625,11915.6552734375,11323.8984375,11861.556640625,18125355447,11204.586698195004,10859.410862062281,345.1758361327229,172.46698947875723,0,-0.042899336801604404,-0.0,24.826546997011416,1.2292322933694266
2019-08-11,11523.5791015625,11523.5791015625,11248.294921875,11349.740234375,15774371518,11253.662452559234,10908.608509432668,345.0539431265661,206.984380208319,0,0.014933443976921312,0.0,25.197292845731692,1.2292322933694266
2019-08-12,11382.6162109375,11528.189453125,11320.951171875,11528.189453125,13647198229,11273.501492309737,10943.720191025619,329.78130128411794,231.54376442347882,0,-0.01223256154903185,-0.0,24.889065410127298,1.2292322933694266
2019-08-13,10895.830078125,11420.0498046875,10830.3271484375,11385.052734375,16681503537,11215.398197819777,10940.172775255201,275.22542256457564,240.2800960516982,0,-0.0427657511938907,-0.0,23.82466583134932,1.2292322933694266
2019-08-14,10051.7041015625,10889.556640625,10028.1357421875,10889.4873046875,19990838300,11036.368336857118,10874.360280907593,162.00805594952544,224.62568803126365,-1,-0.07747238810719048,-0.0,21.978912073538908,1.2292322933694266
2019-08-15,10311.5458984375,10437.4111328125,9675.31640625,10038.421875,22899115082,10924.85719248487,10832.67032665055,92.18686583431918,198.13792359187477,0,0.025850521886593203,-0.025850521886593203,22.54707842113943,1.197455997065973
2019-08-16,10374.3388671875,10524.349609375,9855.478515625,10319.419921875,20228207096,10840.162065516042,10798.719848171806,41.44221734423627,166.79878234234707,0,0.006089578552864294,0.0,22.68438062632255,1.197455997065973
2019-08-17,10231.744140625,10452.625,10086.6982421875,10358.72265625,13778035685,10746.559307840496,10756.721647612783,-10.162339772286941,131.40655791942027,0,-0.013744945908168327,-0.0,22.372585041653444,1.197455997065973
2019-08-18,10345.810546875,10487.0703125,10119.0947265625,10233.005859375,12999813869,10684.905652307341,10726.283788298873,-41.37813599153196,96.84961913722982,0,0.011148285637548438,0.0,22.62200101014814,1.197455997065973
2019-08-19,10916.0537109375,10916.0537109375,10313.2041015625,10350.283203125,16038264603,10720.466892096596,10740.340819605437,-19.873927508841007,73.50490980801567,0,0.05511826854733437,0.0,23.868886536903553,1.197455997065973
2019-08-20,10763.232421875,10947.0419921875,10618.9609375,10916.3466796875,15053082175,10727.046204370195,10742.036493847627,-14.99028947743136,55.805869950926265,0,-0.013999682770833077,-0.0,23.534729697293894,1.197455997065973
2019-08-21,10138.0498046875,10798.7294921875,9962.7216796875,10764.572265625,19473084768,10636.43137364978,10697.296739095025,-60.865365445244606,32.4716228716921,0,-0.0580850243386819,-0.0,22.16771435002228,1.197455997065973
2019-08-22,10131.0556640625,10232.99609375,9831.462890625,10142.521484375,17097508856,10558.681264482508,10655.352955759283,-96.67169127677516,6.642960041998645,0,-0.0006898901425563819,-0.0,22.152421062409193,1.197455997065973
2019-08-23,10407.96484375,10442.443359375,10078.1923828125,10136.3095703125,15627023886,10535.494122831353,10637.02791042526,-101.53378759390762,-14.992389485182606,0,0.027332707357414776,0.0,22.757906704566256,1.197455997065973
2019-08-24,10159.9609375,10418.0205078125,9982.296875,10407.64453125,15451030650,10477.71978662653,10601.689616134501,-123.96982950797064,-36.78787748974022,0,-0.0238282805498643,-0.0,22.215624918882213,1.197455997065973
2019-08-25,10138.517578125,10304.6220703125,10008.7890625,10160.7373046875,14153856610,10425.534831472449,10567.380576281947,-141.84574480949777,-57.79945095369173,0,-0.0021105749822180053,-0.0,22.16873717671408,1.197455997065973
2019-08-26,10370.8203125,10512.328125,10126.2998046875,10126.2998046875,18438654080,10417.117213168996,10552.820556742543,-135.7033435735466,-73.38022947766271,0,0.022912889639430167,0.0,22.676687005089665,1.197455997065973
2019-08-27,10185.5,10381.328125,10087.30078125,10372.826171875,14762609503,10381.483795758382,10525.611626613467,-144.12783085508454,-87.52974975314709,0,-0.017869397686568034,-0.0,22.271468266781888,1.197455997065973
2019-08-28,9754.4228515625,10279.3662109375,9716.65625,10203.4267578125,17603790323,10285.012881266708,10468.486532165247,-183.47365089853884,-106.71852998222545,0,-0.0423226300562074,-0.0,21.328881154518314,1.197455997065973
2019-08-29,9510.2001953125,9756.7861328125,9421.6298828125,9756.7861328125,17045878501,10165.810929581445,10397.502359065043,-231.69142948359877,-131.71310988250013,0,-0.02503712008044423,-0.0,20.794867395871115,1.197455997065973
2019-08-30,9598.173828125,9656.1240234375,9428.302734375,9514.8447265625,13595263986,10078.48214474199,10338.29283825467,-259.8106935126798,-157.33262660853606,0,0.009250450148868827,0.0,20.98722928006896,1.197455997065973
2019-08-31,9630.6640625,9673.220703125,9531.7998046875,9597.5390625,11454806419,10009.5870551663,10285.875891902473,-276.28883673617383,-181.12386863406363,0,0.0033850433381186207,0.0,21.058271960729027,1.197455997065973
2019-09-01,9757.970703125,9796.755859375,9582.9443359375,9630.5927734375,11445355859,9970.876847159945,10246.771803844882,-275.8949566849369,-200.0780862442383,0,0.013218884990569668,0.0,21.33663883587804,1.197455997065973
2019-09-02,10346.7607421875,10396.591796875,9730.650390625,9757.4736328125,17248102294,10028.705138702646,10254.17839187026,-225.47325316761453,-205.15711962891356,0,0.06033939401703048,0.0,22.624078693595163,1.197455997065973
2019-09-03,10623.5400390625,10736.1044921875,10308.5478515625,10345.7255859375,19384917989,10120.21820029647,10281.5385138845,-161.32031358803033,-196.38975842073694,1,0.02675033314982045,0.0,23.229280335856586,1.197455997065973
2019-09-04,10594.4931640625,10762.64453125,10434.7099609375,10621.1806640625,16742664769,10193.183579337398,10304.72033982361,-111.5367604862131,-179.41915883383217,0,-0.002734199230500889,-0.002734199230500889,23.165766855437198,1.1941819138002365
2019-09-05,10575.533203125,10627.26953125,10516.41796875,10588.18359375,14551239508,10252.006598381644,10324.78055192001,-72.77395353836619,-158.09011777473899,0,-0.0017896052830365106,-0.0,23.124309276687114,1.1941819138002365
2019-09-06,10353.302734375,10898.76171875,10292.2998046875,10578.1982421875,19536574783,10267.590619303697,10326.893306175934,-59.302686872237246,-138.33263159423865,0,-0.021013642005712985,-0.0,22.638383319917423,1.1941819138002365
2019-09-07,10517.2548828125,10558.673828125,10348.9189453125,10353.931640625,15307366476,10306.00050599736,10340.994163704569,-34.99365770720942,-117.6648368168328,0,0.015835734030373416,0.0,22.99687873704928,1.1941819138002365
2019-09-08,10441.2763671875,10595.6376953125,10409.0908203125,10518.1142578125,13670567493,10326.812176949688,10348.422475073674,-21.610298123985558,-98.45392907826336,0,-0.007224177456150227,-0.0,22.830745204115267,1.1941819138002365
2019-09-09,10334.974609375,10450.3115234375,10144.9296875,10443.228515625,17595943368,10328.067935784351,10347.426336873772,-19.358401089421022,-82.6348234804949,0,-0.010180916017754393,-0.0,22.59830730456942,1.1941819138002365
2019-09-10,10115.9755859375,10394.353515625,10020.5732421875,10336.408203125,14906809639,10295.43834350022,10330.281836804419,-34.843493304199,-73.07655744523574,0,-0.02119008819226731,-0.0,22.119447179789635,1.1941819138002365
2019-09-11,10178.3720703125,10215.9482421875,9980.7763671875,10123.03515625,15428063426,10277.428147625185,10319.02926150872,-41.60111388353471,-66.78146873289553,0,0.006168113381149309,0.0,22.25588243792292,1.1941819138002365
2019-09-12,10410.126953125,10442.25390625,10099.2421875,10176.8193359375,15323563925,10297.84334847131,10325.777238665481,-27.93389019417191,-59.01195302515081,0,0.022769346729666573,0.0,22.762634341926685,1.1941819138002365
2019-09-13,10360.546875,10441.4892578125,10226.5966796875,10415.3623046875,14109864675,10307.490044860338,10328.352767282853,-20.862722422514707,-51.38210690462359,0,-0.004762677568511009,-0.0,22.65422325394617,1.1941819138002365
2019-09-14,10358.048828125,10422.1337890625,10291.6943359375,10345.4033203125,13468713124,10315.268319208746,10330.552475493381,-15.284156284635174,-44.16251678062591,0,-0.00024111148814232042,-0.0,22.648761060464704,1.1941819138002365
2019-09-15,10347.712890625,10387.03515625,10313.0927734375,10356.4658203125,12043433567,10320.259791734325,10331.823617354983,-11.563825620658463,-37.64277854863242,0,-0.0009978652998753335,-0.0,22.6261606477173,1.1941819138002365
2019-09-16,10276.7939453125,10386.8671875,10189.744140625,10347.22265625,15160167779,10313.57273843866,10327.747345351838,-14.17460691317865,-32.949144221541665,0,-0.006853586494147135,-0.0,22.4710902986877,1.1941819138002365
2019-09-17,10241.2724609375,10296.771484375,10199.7392578125,10281.513671875,15304603363,10302.449618823097,10321.341798358184,-18.892179535087052,-30.137751284250744,0,-0.003456475294145833,-0.0,22.393419530237765,1.1941819138002365
2019-09-18,10198.248046875,10275.9287109375,10191.4697265625,10247.7958984375,16169268880,10286.41860775416,10312.223742692762,-25.80513493860235,-29.271228015121068,0,-0.004201080893668663,-0.0,22.299342963305374,1.1941819138002365
2019-09-19,10266.4150390625,10295.6689453125,9851.6923828125,10200.49609375,19937691247,10283.34113564775,10308.830505386817,-25.489369739067115,-28.51485635991028,0,0.0066841865263698175,0.0,22.4483959310876,1.1941819138002365
2019-09-20,10181.6416015625,10285.8720703125,10132.1865234375,10266.318359375,14734189639,10267.69505348079,10299.409105103536,-31.71405162274641,-29.15469541247751,-1,-0.008257355384274523,-0.0,22.263031548077706,1.1941819138002365
2019-09-21,10019.716796875,10188.09765625,10000.7080078125,10183.6484375,13425266806,10229.544552464515,10278.691156345867,-49.14660388135235,-33.15307710625248,0,-0.015903604843314323,0.015903604843314323,21.908969091722838,1.2131737110683483
